home_elo_pre,away_elo_pre,elo_diff_hfa,elo_win_prob_home,home_elo_post,away_elo_post,game_id,season,week,home_team,away_team,home_score,away_score,home_win
1512.8400555412866,1475.4144966270896,102.42555891419693,0.6432754070872858,1486.582455703162,1501.6720964652143,2020_15_CHI_MIN,2020,15,MIN,CHI,27.0,33.0,0
1583.093709289188,1366.234281122633,281.85942816655484,0.835141452181342,1592.127955802194,1357.200034609627,2020_15_DET_TEN,2020,15,TEN,DET,46.0,25.0,1
1477.9210528206843,1575.3090559288903,-32.38800310820602,0.45352446298431476,1461.9047075448266,1591.325401204748,2020_15_SEA_WAS,2020,15,WAS,SEA,15.0,20.0,0
1505.1878528405514,1456.6093695022307,113.57848333832067,0.6578685921253048,1518.718173840834,1443.0790485019481,2020_15_PHI_ARI,2020,15,ARI,PHI,33.0,26.0,1
1621.3582888926699,1261.5308326207419,424.827456271928,0.9202320021380446,1589.7380684472234,1293.1510530661883,2020_15_NYJ_LA,2020,15,LA,NYJ,20.0,23.0,0
1693.181154661456,1749.32821747915,8.85293718230605,0.5127376441313769,1678.9076109356033,1763.6017612050027,2020_15_KC_NO,2020,15,NO,KC,29.0,32.0,0
1393.7594744783537,1515.9840092964596,-57.224534818105894,0.4183839666604698,1371.6738512834324,1538.0696324913808,2020_15_CLE_NYG,2020,15,NYG,CLE,6.0,20.0,0
1301.4488536089968,1609.1110060956319,-242.66215248663502,0.1983123687331972,1344.662635677117,1565.8972240275118,2020_15_PIT_CIN,2020,15,CIN,PIT,27.0,17.0,1
1678.9076109356033,1486.582455703162,257.3251552324414,0.8147662416947166,1688.8436476281472,1476.646419010618,2020_16_MIN_NO,2020,16,NO,MIN,52.0,33.0,1
1357.200034609627,1600.139629268942,-177.93959465931493,0.264190145149825,1339.0465363444323,1618.2931275341366,2020_16_TB_DET,2020,16,DET,TB,7.0,47.0,0
1518.718173840834,1456.7255358996129,126.99263794122112,0.6750309045830971,1487.237071105293,1488.206638635154,2020_16_SF_ARI,2020,16,ARI,SF,12.0,20.0,0
1474.328265834806,1550.8580334905187,-11.529767655712703,0.48341341884687744,1467.6616711808958,1557.5246281444288,2020_16_MIA_LV,2020,16,LV,MIA,25.0,26.0,0
1640.9322770456904,1371.6738512834324,334.25842576225796,0.8726000726344212,1646.9222887186459,1365.683839610477,2020_16_NYG_BAL,2020,16,BAL,NYG,27.0,13.0,1
1433.6091723409447,1344.662635677117,153.94653666382783,0.7081027805077414,1403.9775942215865,1374.294213796475,2020_16_CIN_HOU,2020,16,HOU,CIN,31.0,37.0,0
1270.24195829043,1501.6720964652143,-166.43013817478436,0.27726901002237786,1253.6474440667732,1518.266610688871,2020_16_CHI_JAX,2020,16,JAX,CHI,17.0,41.0,0
1763.6017612050027,1490.8335972193288,337.76816398567394,0.8748292422164026,1766.610323925121,1487.8250344992105,2020_16_ATL_KC,2020,16,KC,ATL,17.0,14.0,1
1293.1510530661883,1538.0696324913808,-179.91857942519255,0.2619815781341516,1326.578077625778,1504.6426079317912,2020_16_CLE_NYJ,2020,16,NYJ,CLE,23.0,16.0,1
1565.8972240275118,1603.1848841628398,27.712339864672003,0.5397969019231115,1580.5263146911748,1588.5557934991768,2020_16_IND_PIT,2020,16,PIT,IND,28.0,24.0,1
1414.3577792667493,1440.8416310689788,38.51614819777046,0.5552032364256285,1426.4779718372138,1428.7214384985143,2020_16_DEN_LAC,2020,16,LAC,DEN,19.0,16.0,1
1461.9047075448266,1385.2046942664522,141.7000132783744,0.6933208614053918,1431.0852501043682,1416.0241517069105,2020_16_CAR_WAS,2020,16,WAS,CAR,13.0,20.0,0
1413.050470322042,1443.0790485019481,34.97142182009384,0.5501586401696635,1440.0129148536068,1416.1166039703833,2020_16_PHI_DAL,2020,16,DAL,PHI,37.0,17.0,1
1591.325401204748,1589.7380684472234,66.58733275752456,0.594670583257074,1610.8777268232488,1570.1857428287226,2020_16_LA_SEA,2020,16,SEA,LA,20.0,9.0,1
1657.2552362604292,1592.127955802194,130.1272804582352,0.6789766421956043,1677.2343110347715,1572.1488810278518,2020_16_TEN_GB,2020,16,GB,TEN,40.0,14.0,1
1515.8103684822524,1647.6678121866485,-66.85744370439602,0.40495468675382484,1489.0761967942265,1674.4019838746744,2020_16_BUF_NE,2020,16,NE,BUF,9.0,38.0,0
1674.4019838746744,1557.5246281444288,181.87735573024565,0.7401926740037138,1690.88297579564,1541.0436362234632,2020_17_MIA_BUF,2020,17,BUF,MIA,56.0,26.0,1
1374.294213796475,1646.9222887186459,-207.62807492217075,0.23232962599645463,1359.0790169687907,1662.1374855463303,2020_17_BAL_CIN,2020,17,CIN,BAL,3.0,38.0,0
1504.6426079317912,1580.5263146911748,-10.883706759383585,0.48434220827926433,1516.0290982215797,1569.1398244013862,2020_17_PIT_CLE,2020,17,CLE,PIT,24.0,22.0,1
1339.0465363444323,1476.646419010618,-72.59988266618575,0.3970149373976021,1330.6018991415488,1485.0910562135016,2020_17_MIN_DET,2020,17,DET,MIN,35.0,37.0,0
1489.0761967942265,1326.578077625778,227.4981191684485,0.7874436101312688,1499.5095677906897,1316.1447066293147,2020_17_NYJ_NE,2020,17,NE,NYJ,28.0,14.0,1
1365.683839610477,1440.0129148536068,-9.329075243129864,0.48657760715242765,1382.2806474702709,1423.416106993813,2020_17_DAL_NYG,2020,17,NYG,DAL,23.0,19.0,1
1618.2931275341366,1487.8250344992105,195.46809303492614,0.7549528753422928,1631.3027772068008,1474.8153848265463,2020_17_ATL_TB,2020,17,TB,ATL,44.0,27.0,1
1416.0241517069105,1688.8436476281472,-207.8194959212367,0.2321331558673761,1402.0433642658552,1702.8244350692025,2020_17_NO_CAR,2020,17,CAR,NO,7.0,33.0,0
1518.266610688871,1677.2343110347715,-93.96770034590054,0.3679732287879745,1497.1227348648206,1698.378186858822,2020_17_GB_CHI,2020,17,CHI,GB,16.0,35.0,0
1428.7214384985143,1467.6616711808958,26.05976731761848,0.5374328482645356,1421.1817267124043,1475.2013829670059,2020_17_LV_DEN,2020,17,DEN,LV,31.0,32.0,0
1403.9775942215865,1572.1488810278518,-103.17128680626524,0.3557401322023526,1394.556209084782,1581.5702661646562,2020_17_TEN_HOU,2020,17,HOU,TEN,38.0,41.0,0
1588.5557934991768,1253.6474440667732,399.9083494324036,0.9090472977721422,1592.7241701571306,1249.4790674088194,2020_17_JAX_IND,2020,17,IND,JAX,28.0,14.0,1
1766.610323925121,1426.4779718372138,405.1323520879073,0.911503246372504,1702.025248407792,1491.0630473545427,2020_17_LAC_KC,2020,17,KC,LAC,21.0,38.0,0
1570.1857428287226,1487.237071105293,147.9486717234297,0.7009154621760387,1584.1130808906098,1473.3097330434057,2020_17_ARI_LA,2020,17,LA,ARI,18.0,7.0,1
1488.206638635154,1610.8777268232488,-57.67108818809493,0.41775857925979376,1476.9197864033295,1622.1645790550733,2020_17_SEA_SF,2020,17,SF,SEA,23.0,26.0,0
1416.1166039703833,1431.0852501043682,50.031353866015024,0.5715073169336466,1393.3569776045135,1453.844876470238,2020_17_WAS_PHI,2020,17,PHI,WAS,14.0,20.0,0
1587.578952396936,1448.9185433648731,203.66040903206294,0.763571973596385,1592.3336508166994,1444.1638449451098,2021_01_DAL_TB,2021,1,TB,DAL,31.0,29.0,1
1483.2018616793064,1428.8691040622107,119.3327576170957,0.6652846604516705,1436.8333385016767,1475.2376272398403,2021_01_PHI_ATL,2021,1,ATL,PHI,6.0,32.0,0
1627.318944855692,1546.1162628757247,146.20268197996734,0.6988042533068999,1596.1876381938878,1577.247569537529,2021_01_PIT_BUF,2021,1,BUF,PIT,16.0,23.0,0
1434.6629239653255,1377.368519321753,122.29440464357253,0.6690703026603719,1445.8973490139078,1366.1340942731706,2021_01_NYJ_CAR,2021,1,CAR,NYJ,19.0,14.0,1
1406.0057043181835,1490.0557344944057,-19.050030176222208,0.4726122432399008,1420.7557197111032,1475.305719101486,2021_01_MIN_CIN,2021,1,CIN,MIN,27.0,24.0,1
1387.011466727413,1484.6054975310208,-32.594030803607666,0.45323054324289525,1367.3852525105863,1504.2317117478476,2021_01_SF_DET,2021,1,DET,SF,33.0,41.0,0
1429.6689914595497,1332.9025379616826,161.76645349786713,0.7173191953328609,1444.5897645000146,1317.9817649212177,2021_01_JAX_HOU,2021,1,HOU,JAX,37.0,21.0,1
1561.847021494806,1581.4837742297339,45.36324726507223,0.5649145033287541,1532.2573507617876,1611.0734449627523,2021_01_SEA_IND,2021,1,IND,SEA,16.0,28.0,0
1554.4073675318257,1482.1975919399515,137.20977559187418,0.6877976099964881,1506.6079920253767,1529.9969674464005,2021_01_ARI_TEN,2021,1,TEN,ARI,13.0,38.0,0
1469.2145326056489,1494.03905258548,40.175480020168834,0.5575608374198218,1450.9335010473187,1512.3200841438102,2021_01_LAC_WAS,2021,1,WAS,LAC,16.0,20.0,0
1634.7508406879974,1510.6914085137937,189.05943217420372,0.7480640238833258,1642.2185970210273,1503.2236521807638,2021_01_CLE_KC,2021,1,KC,CLE,33.0,29.0,1
1499.67288171639,1527.37610536105,37.29677635534017,0.5534691449669431,1491.8678508553241,1535.1811362221158,2021_01_MIA_NE,2021,1,NE,MIA,16.0,17.0,0
1635.2838981911582,1632.3182506348342,67.96564755632403,0.5965815816733916,1663.3305892533156,1604.2715595726768,2021_01_GB_NO,2021,1,NO,GB,38.0,3.0,1
1421.4811918626706,1447.4282117171738,39.052980145496804,0.5559662517003178,1390.8253181836037,1478.0840853962407,2021_01_DEN_NYG,2021,1,NYG,DEN,13.0,27.0,0
1556.1034249540369,1498.0808641548354,123.02256079920153,0.6699977289830831,1575.1332745839352,1479.051014524937,2021_01_CHI_LA,2021,1,LA,CHI,34.0,14.0,1
1483.459322438993,1608.1457028594023,-59.68638042040925,0.41493952662889305,1506.8637920042397,1584.7412332941556,2021_01_BAL_LV,2021,1,LV,BAL,33.0,27.0,1
1450.9335010473187,1390.8253181836037,125.108182863715,0.6726467834581876,1455.2273976813256,1386.5314215495969,2021_02_NYG_WAS,2021,2,WAS,NYG,30.0,29.0,1
1445.8973490139078,1663.3305892533156,-152.43324023940772,0.29370103130719594,1491.365383025012,1617.8625552422113,2021_02_NO_CAR,2021,2,CAR,NO,26.0,7.0,1
1479.051014524937,1420.7557197111032,123.29529481383383,0.6703447607870444,1487.7059473745003,1412.10078686154,2021_02_CIN_CHI,2021,2,CHI,CIN,20.0,17.0,1
1503.2236521807638,1444.5897645000146,123.63388768074924,0.6707753343854002,1518.1724941804682,1429.6409225003101,2021_02_HOU_CLE,2021,2,CLE,HOU,31.0,21.0,1
1532.2573507617876,1575.1332745839352,22.12407617785243,0.5317961397401927,1517.3630479248718,1590.027577420851,2021_02_LA_IND,2021,2,IND,LA,24.0,27.0,0
1317.9817649212177,1478.0840853962407,-95.1023204750229,0.3664555425446694,1301.1355580074548,1494.9302923100036,2021_02_DEN_JAX,2021,2,JAX,DEN,13.0,23.0,0
1535.1811362221158,1596.1876381938878,3.993498028228032,0.5057468525597308,1498.868151450102,1632.5006229659016,2021_02_BUF_MIA,2021,2,MIA,BUF,0.0,35.0,0
1366.1340942731706,1491.8678508553241,-60.733756582153546,0.4134766086938822,1342.0263152981493,1515.9756298303455,2021_02_NE_NYJ,2021,2,NYJ,NE,6.0,25.0,0
1475.2376272398403,1504.2317117478476,36.00591549199271,0.5516319696243691,1453.4118952470944,1526.0574437405935,2021_02_SF_PHI,2021,2,PHI,SF,11.0,17.0,0
1577.247569537529,1506.8637920042397,135.38377753328928,0.6855360556399717,1543.6073105145776,1540.504051027191,2021_02_LV_PIT,2021,2,PIT,LV,17.0,26.0,0
1529.9969674464005,1475.305719101486,119.69124834491458,0.66574403664994,1534.3916460334137,1470.9110405144727,2021_02_MIN_ARI,2021,2,ARI,MIN,34.0,33.0,1
1592.3336508166994,1436.8333385016767,220.5003123150227,0.7806232093545517,1605.007235213749,1424.1597541046272,2021_02_ATL_TB,2021,2,TB,ATL,48.0,25.0,1
1512.3200841438102,1444.1638449451098,133.1562391987004,0.6827652214944238,1492.1702314277927,1464.3136976611272,2021_02_DAL_LAC,2021,2,LAC,DAL,17.0,20.0,0
1611.0734449627523,1506.6079920253767,169.46545293737563,0.7262186935662641,1589.2579448144618,1528.4234921736672,2021_02_TEN_SEA,2021,2,SEA,TEN,30.0,33.0,0
1584.7412332941556,1642.2185970210273,7.522636273128228,0.5108242524067974,1591.4995398797944,1635.4602904353885,2021_02_KC_BAL,2021,2,BAL,KC,36.0,35.0,1
1604.2715595726768,1367.3852525105863,301.8863070620905,0.8504070624164558,1612.017938817877,1359.638873265386,2021_02_DET_GB,2021,2,GB,DET,35.0,17.0,1
1429.6409225003101,1491.365383025012,3.2755394752980465,0.5047137405738001,1401.6119181305196,1519.3943873948026,2021_03_CAR_HOU,2021,3,HOU,CAR,9.0,24.0,0
1632.5006229659016,1455.2273976813256,242.27322528457603,0.8013314490309642,1643.7232248370028,1444.0047958102243,2021_03_WAS_BUF,2021,3,BUF,WAS,43.0,21.0,1
1518.1724941804682,1487.7059473745003,95.46654680596794,0.6340310928391687,1539.5297316623507,1466.3487098926178,2021_03_CHI_CLE,2021,3,CLE,CHI,26.0,6.0,1
1359.638873265386,1591.4995398797944,-166.86066661440827,0.2767726512915257,1353.9862816416946,1597.1521315034859,2021_03_BAL_DET,2021,3,DET,BAL,17.0,19.0,0
1301.1355580074548,1534.3916460334137,-168.2560880259589,0.2751676376784196,1288.0226152825765,1547.5045887582921,2021_03_ARI_JAX,2021,3,JAX,ARI,19.0,31.0,0
1635.4602904353885,1492.1702314277927,208.2900590075958,0.7683493264179274,1602.4303277148806,1525.2001941483006,2021_03_LAC_KC,2021,3,KC,LAC,24.0,30.0,0
1515.9756298303455,1617.8625552422113,-36.88692541186583,0.44711400615147767,1491.5912130657644,1642.2469720067925,2021_03_NO_NE,2021,3,NE,NO,13.0,28.0,0
1386.5314215495969,1424.1597541046272,27.371667444969717,0.5393097029607823,1371.3901995043923,1439.3009761498317,2021_03_ATL_NYG,2021,3,NYG,ATL,14.0,17.0,0
1543.6073105145776,1412.10078686154,196.50652365303768,0.7560570555852817,1498.6421627034413,1457.0659346726763,2021_03_CIN_PIT,2021,3,PIT,CIN,10.0,24.0,0
1528.4234921736672,1517.3630479248718,76.06044424879542,0.6077440142869485,1545.8838907564038,1499.9026493421352,2021_03_IND_TEN,2021,3,TEN,IND,25.0,16.0,1
1494.9302923100036,1342.0263152981493,217.9039770118543,0.7780530159404391,1508.2418409115753,1328.7147666965775,2021_03_NYJ_DEN,2021,3,DEN,NYJ,26.0,0.0,1
1540.504051027191,1498.868151450102,106.63589957708905,0.6488175314237958,1549.790761662375,1489.581440814918,2021_03_MIA_LV,2021,3,LV,MIA,31.0,28.0,1
1590.027577420851,1605.007235213749,50.020342207101976,0.571491793934926,1610.1210772109537,1584.9137354236464,2021_03_TB_LA,2021,3,LA,TB,34.0,24.0,1
1470.9110405144727,1589.2579448144618,-53.34690429998909,0.4238253255923418,1502.0779542696216,1558.0910310593129,2021_03_SEA_MIN,2021,3,MIN,SEA,30.0,17.0,1
1526.0574437405935,1612.017938817877,-20.96049507728344,0.4698719653431446,1515.8307363676734,1622.244646190797,2021_03_GB_SF,2021,3,SF,GB,28.0,30.0,0
1464.3136976611272,1453.4118952470944,75.90180241403277,0.6075262902417167,1487.4145979853688,1430.3109949228528,2021_03_PHI_DAL,2021,3,DAL,PHI,41.0,21.0,1
1457.0659346726763,1288.0226152825765,234.0433193900999,0.7936815802172325,1462.2362595494392,1282.8522904058136,2021_04_JAX_CIN,2021,4,CIN,JAX,24.0,21.0,1
1439.3009761498317,1444.0047958102243,60.29618033960742,0.5859123928023456,1419.9097207687048,1463.3960511913513,2021_04_WAS_ATL,2021,4,ATL,WAS,30.0,34.0,0
1643.7232248370028,1401.6119181305196,307.1113067064832,0.8541931815407066,1653.2259627392052,1392.1091802283172,2021_04_HOU_BUF,2021,4,BUF,HOU,40.0,0.0,1
1466.3487098926178,1353.9862816416946,177.36242825092313,0.7351634881931441,1478.1021595710938,1342.2328319632186,2021_04_DET_CHI,2021,4,CHI,DET,24.0,14.0,1
1487.4145979853688,1519.3943873948026,33.020210590566194,0.54737734244094,1507.0107482576225,1499.798237122549,2021_04_CAR_DAL,2021,4,DAL,CAR,36.0,28.0,1
1489.581440814918,1499.9026493421352,54.678791472782905,0.5780458240063266,1461.1530138237563,1528.331076333297,2021_04_IND_MIA,2021,4,MIA,IND,17.0,27.0,0
1502.0779542696216,1539.5297316623507,27.548222607270873,0.539562205662437,1479.3536409551311,1562.2540449768412,2021_04_CLE_MIN,2021,4,MIN,CLE,7.0,14.0,0
1642.2469720067925,1371.3901995043923,335.8567725024002,0.8736194189438641,1602.121656408197,1411.5155151029878,2021_04_NYG_NO,2021,4,NO,NYG,21.0,27.0,0
1328.7147666965775,1545.8838907564038,-152.16912405982634,0.2940165178961667,1349.7432808177643,1524.855376635217,2021_04_TEN_NYJ,2021,4,NYJ,TEN,27.0,24.0,1
1430.3109949228528,1602.4303277148806,-107.11933279202776,0.3505486463192824,1413.1631436853136,1619.5781789524199,2021_04_KC_PHI,2021,4,PHI,KC,30.0,42.0,0
1610.1210772109537,1547.5045887582921,127.61648845266154,0.6758181834381733,1568.6480128288442,1588.9776531404016,2021_04_ARI_LA,2021,4,LA,ARI,20.0,37.0,0
1515.8307363676734,1558.0910310593129,22.7397053083605,0.5326784181288728,1493.445888821691,1580.4758786052953,2021_04_SEA_SF,2021,4,SF,SEA,21.0,28.0,0
1508.2418409115753,1597.1521315034859,-23.910290591910552,0.46564454569085256,1482.1401158443127,1623.2538565707484,2021_04_BAL_DEN,2021,4,DEN,BAL,7.0,23.0,0
1622.244646190797,1498.6421627034413,188.6024834873558,0.7475679626235512,1633.3948673371556,1487.4919415570828,2021_04_PIT_GB,2021,4,GB,PIT,27.0,17.0,1
1491.5912130657644,1584.9137354236464,-28.322522357882008,0.4593306607960277,1481.6269653629417,1594.877983126469,2021_04_TB_NE,2021,4,NE,TB,17.0,19.0,0
1525.2001941483006,1549.790761662375,40.40943248592566,0.5578930341986528,1548.7132650060757,1526.2776908045998,2021_04_LV_LAC,2021,4,LAC,LV,28.0,14.0,1
1580.4758786052953,1568.6480128288442,76.82786577645106,0.6087966366087862,1551.4252587092076,1597.698632724932,2021_05_LA_SEA,2021,5,SEA,LA,17.0,26.0,0
1419.9097207687048,1349.7432808177643,135.16643995094046,0.6852662863847853,1432.2414737813874,1337.4115278050817,2021_05_NYJ_ATL,2021,5,ATL,NYJ,27.0,20.0,1
1499.798237122549,1413.1631436853136,151.63509343723535,0.705344979199588,1478.794218930412,1434.1671618774506,2021_05_PHI_CAR,2021,5,CAR,PHI,18.0,21.0,0
1462.2362595494392,1633.3948673371556,-106.15860778771639,0.35180875413964185,1452.931061902575,1642.7000649840197,2021_05_GB_CIN,2021,5,CIN,GB,22.0,25.0,0
1392.1091802283172,1481.6269653629417,-24.517785134624546,0.46477452370227607,1379.364921921606,1494.3712236696529,2021_05_NE_HOU,2021,5,HOU,NE,22.0,25.0,0
1282.8522904058136,1524.855376635217,-177.00308622940338,0.2652394483438706,1268.3957756028703,1539.3118914381603,2021_05_TEN_JAX,2021,5,JAX,TEN,19.0,37.0,0
1479.3536409551311,1342.2328319632186,202.12080899191255,0.7619682653087876,1484.1436589530676,1337.442813965282,2021_05_DET_MIN,2021,5,MIN,DET,19.0,17.0,1
1487.4919415570828,1482.1401158443127,70.35182571277005,0.5998830074442945,1504.5300335018846,1465.1020238995109,2021_05_DEN_PIT,2021,5,PIT,DEN,27.0,19.0,1
1594.877983126469,1461.1530138237563,198.72496930271268,0.7584046530673824,1609.8004993156844,1446.2304976345408,2021_05_MIA_TB,2021,5,TB,MIA,45.0,17.0,1
1463.3960511913513,1602.121656408197,-73.72560521684568,0.395464660730378,1444.3794725990108,1621.1382350005374,2021_05_NO_WAS,2021,5,WAS,NO,22.0,33.0,0
1548.7132650060757,1562.2540449768412,51.45922002923453,0.5735189593248112,1563.6469858553069,1547.32032412761,2021_05_CLE_LAC,2021,5,LAC,CLE,47.0,42.0,1
1526.2776908045998,1478.1021595710938,113.17553123350604,0.6573463160986744,1491.8370623341461,1512.5427880415475,2021_05_CHI_LV,2021,5,LV,CHI,9.0,20.0,0
1588.9776531404016,1493.445888821691,160.53176431871066,0.7158757790419953,1599.9904543860703,1482.4330875760222,2021_05_SF_ARI,2021,5,ARI,SF,17.0,10.0,1
1507.0107482576225,1411.5155151029878,160.49523315463466,0.7158330045510521,1524.0608669773114,1394.4653963832989,2021_05_NYG_DAL,2021,5,DAL,NYG,44.0,20.0,1
1619.5781789524199,1653.2259627392052,31.35221621321466,0.5449973934095278,1587.0199601625202,1685.784181529105,2021_05_BUF_KC,2021,5,KC,BUF,20.0,38.0,0
1623.2538565707484,1528.331076333297,159.92278023745143,0.715162210154399,1633.5880187867374,1517.9969141173078,2021_05_IND_BAL,2021,5,BAL,IND,31.0,25.0,1
1434.1671618774506,1609.8004993156844,-110.63333743823387,0.3459574355078957,1421.3477797385854,1622.6198814545496,2021_06_TB_PHI,2021,6,PHI,TB,22.0,28.0,0
1268.3957756028703,1446.2304976345408,-112.83472203167048,0.34309571272775835,1287.5936607102765,1427.0326125271347,2021_06_MIA_JAX,2021,6,JAX,MIA,23.0,20.0,1
1633.5880187867374,1563.6469858553069,134.94103293143053,0.6849863688411694,1653.5768489763227,1543.6581556657216,2021_06_LAC_BAL,2021,6,BAL,LAC,34.0,6.0,1
1478.794218930412,1484.1436589530676,59.6505599773443,0.5850104146405757,1455.3921435486627,1507.5457343348169,2021_06_MIN_CAR,2021,6,CAR,MIN,28.0,34.0,0
1512.5427880415475,1642.7000649840197,-65.15727694247221,0.4073151888362682,1493.570699995024,1661.6721530305433,2021_06_GB_CHI,2021,6,CHI,GB,14.0,24.0,0
1337.442813965282,1452.931061902575,-50.488247937292954,0.42784872957155157,1310.8583796839175,1479.5154961839396,2021_06_CIN_DET,2021,6,DET,CIN,11.0,34.0,0
1517.9969141173078,1379.364921921606,203.63199219570174,0.7635424411731081,1532.572270242222,1364.789565796692,2021_06_HOU_IND,2021,6,IND,HOU,31.0,3.0,1
1394.4653963832989,1597.698632724932,-138.23323634163307,0.31093869497436943,1374.9682403896918,1617.195788718539,2021_06_LA_NYG,2021,6,NYG,LA,11.0,38.0,0
1444.3794725990108,1587.0199601625202,-77.6404875635094,0.3900898454415696,1422.1906271192527,1609.2088056422783,2021_06_KC_WAS,2021,6,WAS,KC,13.0,31.0,0
1547.32032412761,1599.9904543860703,12.329869741539824,0.5177366636091665,1514.2269530466544,1633.083825467026,2021_06_ARI_CLE,2021,6,CLE,ARI,14.0,37.0,0
1465.1020238995109,1491.8370623341461,38.26496156536473,0.5548461277344575,1438.0217541812165,1518.9173320524405,2021_06_LV_DEN,2021,6,DEN,LV,24.0,34.0,0
1494.3712236696529,1524.0608669773114,35.31035669234143,0.550641450591779,1472.5916827629794,1545.8404078839849,2021_06_DAL_NE,2021,6,NE,DAL,29.0,35.0,0
1504.5300335018846,1551.4252587092076,18.104774792677063,0.5260313075950629,1517.5639739433811,1538.391318267711,2021_06_SEA_PIT,2021,6,PIT,SEA,23.0,20.0,1
1539.3118914381603,1685.784181529105,-81.47229009094463,0.3848548036855276,1557.0232396395597,1668.0728333277054,2021_06_BUF_TEN,2021,6,TEN,BUF,34.0,31.0,1
1514.2269530466544,1438.0217541812165,141.20519886543798,0.6927148853576848,1522.2328533253703,1430.0158539025006,2021_07_DEN_CLE,2021,7,CLE,DEN,17.0,14.0,1
1653.5768489763227,1479.5154961839396,239.0613527923831,0.7983716022851831,1595.9137505643819,1537.1785945958804,2021_07_CIN_BAL,2021,7,BAL,CIN,17.0,41.0,0
1661.6721530305433,1422.1906271192527,304.48152591129065,0.8522976294049405,1668.69929973984,1415.163480409956,2021_07_WAS_GB,2021,7,GB,WAS,24.0,10.0,1
1427.0326125271347,1432.2414737813874,59.791138745747276,0.585206862059747,1413.815080203407,1445.4590061051151,2021_07_ATL_MIA,2021,7,MIA,ATL,28.0,30.0,0
1472.5916827629794,1337.4115278050817,200.18015495789768,0.7599361709489683,1489.04056817324,1320.9626423948212,2021_07_NYJ_NE,2021,7,NE,NYJ,54.0,13.0,1
1374.9682403896918,1455.3921435486627,-15.423903158970916,0.47781778930212704,1407.9454250075964,1422.414958930758,2021_07_CAR_NYG,2021,7,NYG,CAR,25.0,3.0,1
1557.0232396395597,1609.2088056422783,12.814433997281412,0.5184330952144247,1587.8457875850343,1578.3862576968038,2021_07_KC_TEN,2021,7,TEN,KC,27.0,3.0,1
1617.195788718539,1310.8583796839175,371.3374090346215,0.8945033978528032,1621.3524799854786,1306.701688416978,2021_07_DET_LA,2021,7,LA,DET,28.0,19.0,1
1518.9173320524405,1421.3477797385854,162.56955231385518,0.7182556711756939,1531.9560032924876,1408.3091084985383,2021_07_PHI_LV,2021,7,LV,PHI,33.0,22.0,1
1633.083825467026,1364.789565796692,333.294259670334,0.8719817859261815,1640.4121468831313,1357.4612443805865,2021_07_HOU_ARI,2021,7,ARI,HOU,31.0,5.0,1
1622.6198814545496,1493.570699995024,194.0491814595257,0.7534386748050749,1638.8586939849924,1477.331887464581,2021_07_CHI_TB,2021,7,TB,CHI,38.0,3.0,1
1482.4330875760222,1532.572270242222,14.860817333800242,0.5213734025337555,1455.5052648930887,1559.5000929251555,2021_07_IND_SF,2021,7,SF,IND,18.0,30.0,0
1538.391318267711,1621.1382350005374,-17.74691673282632,0.47448232299932364,1525.3411477500858,1634.1884055181627,2021_07_NO_SEA,2021,7,SEA,NO,10.0,13.0,0
1640.4121468831313,1668.69929973984,36.712847143291356,0.552638264706423,1624.8297265835627,1684.2817200394086,2021_08_GB_ARI,2021,8,ARI,GB,21.0,24.0,0
1445.4590061051151,1422.414958930758,88.04404717435705,0.624061246939992,1420.15916358386,1447.7148014520133,2021_08_CAR_ATL,2021,8,ATL,CAR,13.0,19.0,0
1668.0728333277054,1413.815080203407,319.25775312429846,0.8626877595974054,1674.7221157294434,1407.165797801669,2021_08_MIA_BUF,2021,8,BUF,MIA,26.0,11.0,1
1477.331887464581,1455.5052648930887,86.82662257149241,0.6224156705187798,1445.128011708109,1487.7091406495608,2021_08_SF_CHI,2021,8,CHI,SF,22.0,33.0,0
1522.2328533253703,1517.5639739433811,69.6688793819892,0.5989390208212384,1500.0678458891773,1539.7289813795742,2021_08_PIT_CLE,2021,8,CLE,PIT,10.0,15.0,0
1306.701688416978,1408.3091084985383,-36.60742008156035,0.4475117802657694,1274.4486309046426,1440.5621660108736,2021_08_PHI_DET,2021,8,DET,PHI,6.0,44.0,0
1357.4612443805865,1621.3524799854786,-198.89123560489202,0.24142002265422832,1344.9155505782207,1633.8981737878444,2021_08_LA_HOU,2021,8,HOU,LA,22.0,38.0,0
1559.5000929251555,1587.8457875850343,36.654305340121255,0.5525549485399814,1543.9204434519015,1603.4254370582883,2021_08_TEN_IND,2021,8,IND,TEN,31.0,34.0,0
1320.9626423948212,1537.1785945958804,-151.21595220105928,0.29515672360197276,1341.9474267434296,1516.193810247272,2021_08_CIN_NYJ,2021,8,NYJ,CIN,34.0,31.0,1
1543.6581556657216,1489.04056817324,119.61758749248156,0.6656496719847148,1524.141262630549,1508.5574612084126,2021_08_NE_LAC,2021,8,LAC,NE,24.0,27.0,0
1525.3411477500858,1287.5936607102765,302.74748703980936,0.8510366163298884,1533.77098896525,1279.1638194951124,2021_08_JAX_SEA,2021,8,SEA,JAX,31.0,7.0,1
1430.0158539025006,1415.163480409956,79.85237349254453,0.6129352266331902,1445.5496040042146,1399.629730308242,2021_08_WAS_DEN,2021,8,DEN,WAS,17.0,10.0,1
