game_id,season,week,home_team,away_team,y_true,y_pred
2021_08_GB_ARI,2021,8,ARI,GB,45.0,51.0905907763529
2021_08_CAR_ATL,2021,8,ATL,CAR,32.0,43.61690200543383
2021_08_MIA_BUF,2021,8,BUF,MIA,37.0,43.73945692599324
2021_08_SF_CHI,2021,8,CHI,SF,55.0,41.32191831137443
2021_08_PIT_CLE,2021,8,CLE,PIT,25.0,45.500156309288165
2021_08_PHI_DET,2021,8,DET,PHI,50.0,45.75657014082559
2021_08_LA_HOU,2021,8,HOU,LA,60.0,47.43862706661514
2021_08_TEN_IND,2021,8,IND,TEN,65.0,47.77314527566294
2021_08_CIN_NYJ,2021,8,NYJ,CIN,65.0,44.04685973039154
2021_08_NE_LAC,2021,8,LAC,NE,51.0,47.622732583293306
2021_08_JAX_SEA,2021,8,SEA,JAX,38.0,43.57871447831014
2021_08_WAS_DEN,2021,8,DEN,WAS,27.0,44.319052588799025
2021_08_TB_NO,2021,8,NO,TB,63.0,47.49695187685364
2021_08_DAL_MIN,2021,8,MIN,DAL,36.0,48.44236354148507
2021_08_NYG_KC,2021,8,KC,NYG,37.0,48.53925161515392
2021_09_NYJ_IND,2021,9,IND,NYJ,75.0,47.00584340356527
2021_09_MIN_BAL,2021,9,BAL,MIN,65.0,48.691388281150466
2021_09_NE_CAR,2021,9,CAR,NE,30.0,42.265392559336355
2021_09_CLE_CIN,2021,9,CIN,CLE,57.0,46.244703150168554
2021_09_DEN_DAL,2021,9,DAL,DEN,46.0,46.683341426032264
2021_09_BUF_JAX,2021,9,JAX,BUF,15.0,46.408260054428126
2021_09_HOU_MIA,2021,9,MIA,HOU,26.0,41.18781091931115
2021_09_ATL_NO,2021,9,NO,ATL,52.0,44.939544718803035
2021_09_LV_NYG,2021,9,NYG,LV,39.0,45.03167521325558
2021_09_LAC_PHI,2021,9,PHI,LAC,51.0,47.18367215253974
2021_09_GB_KC,2021,9,KC,GB,20.0,53.22111279426559
2021_09_ARI_SF,2021,9,SF,ARI,48.0,48.351726953655906
2021_09_TEN_LA,2021,9,LA,TEN,44.0,50.18498648182066
2021_09_CHI_PIT,2021,9,PIT,CHI,56.0,42.481207565685686
2021_10_BAL_MIA,2021,10,MIA,BAL,32.0,45.07558391132418
2021_10_ATL_DAL,2021,10,DAL,ATL,46.0,46.266659100109905
2021_10_JAX_IND,2021,10,IND,JAX,40.0,46.50000673661954
2021_10_CLE_NE,2021,10,NE,CLE,52.0,46.20666831378532
2021_10_BUF_NYJ,2021,10,NYJ,BUF,62.0,44.91181028734201
2021_10_DET_PIT,2021,10,PIT,DET,32.0,42.59095673801781
2021_10_NO_TEN,2021,10,TEN,NO,44.0,45.175225316481125
2021_10_TB_WAS,2021,10,WAS,TB,48.0,44.34084148331688
2021_10_CAR_ARI,2021,10,ARI,CAR,44.0,41.0036818960061
2021_10_MIN_LAC,2021,10,LAC,MIN,47.0,46.6912048627535
2021_10_PHI_DEN,2021,10,DEN,PHI,43.0,44.51249075720268
2021_10_SEA_GB,2021,10,GB,SEA,17.0,47.109029652618105
2021_10_KC_LV,2021,10,LV,KC,55.0,50.31998156477175
2021_10_LA_SF,2021,10,SF,LA,41.0,50.4813175350204
2021_11_NE_ATL,2021,11,ATL,NE,25.0,49.096390174963325
2021_11_IND_BUF,2021,11,BUF,IND,56.0,46.88597334744368
2021_11_WAS_CAR,2021,11,CAR,WAS,48.0,42.205451282041736
2021_11_BAL_CHI,2021,11,CHI,BAL,29.0,43.083444447545276
2021_11_DET_CLE,2021,11,CLE,DET,23.0,44.067003405623545
2021_11_SF_JAX,2021,11,JAX,SF,40.0,42.36601472589919
2021_11_GB_MIN,2021,11,MIN,GB,65.0,47.54921421244932
2021_11_MIA_NYJ,2021,11,NYJ,MIA,41.0,43.689312049893225
2021_11_NO_PHI,2021,11,PHI,NO,69.0,45.81937005690277
2021_11_HOU_TEN,2021,11,TEN,HOU,35.0,42.940765601613606
2021_11_CIN_LV,2021,11,LV,CIN,45.0,46.352711406276114
2021_11_DAL_KC,2021,11,KC,DAL,28.0,50.74336213498792
2021_11_ARI_SEA,2021,11,SEA,ARI,36.0,45.77759364881192
2021_11_PIT_LAC,2021,11,LAC,PIT,78.0,45.943531530578845
2021_11_NYG_TB,2021,11,TB,NYG,40.0,47.962894977798754
2021_12_CHI_DET,2021,12,DET,CHI,30.0,42.044261644008465
2021_12_LV_DAL,2021,12,DAL,LV,69.0,47.319961817438255
2021_12_BUF_NO,2021,12,NO,BUF,37.0,46.46597009761672
2021_12_PIT_CIN,2021,12,CIN,PIT,51.0,44.67703360718737
2021_12_NYJ_HOU,2021,12,HOU,NYJ,35.0,46.27234223242265
2021_12_TB_IND,2021,12,IND,TB,69.0,51.01128330261813
2021_12_ATL_JAX,2021,12,JAX,ATL,35.0,43.01299098905861
2021_12_CAR_MIA,2021,12,MIA,CAR,43.0,39.82089574731626
2021_12_TEN_NE,2021,12,NE,TEN,49.0,44.611318403944146
2021_12_PHI_NYG,2021,12,NYG,PHI,20.0,45.96757842835502
2021_12_LAC_DEN,2021,12,DEN,LAC,41.0,46.29220311897928
2021_12_LA_GB,2021,12,GB,LA,64.0,49.64922386006727
2021_12_MIN_SF,2021,12,SF,MIN,60.0,49.15878976169019
2021_12_CLE_BAL,2021,12,BAL,CLE,26.0,49.99944946709765
2021_12_SEA_WAS,2021,12,WAS,SEA,32.0,41.851473088906474
2021_13_DAL_NO,2021,13,NO,DAL,44.0,45.180492121887504
2021_13_TB_ATL,2021,13,ATL,TB,47.0,48.095174502340065
2021_13_ARI_CHI,2021,13,CHI,ARI,55.0,44.28100941253189
2021_13_LAC_CIN,2021,13,CIN,LAC,63.0,47.936144380112154
2021_13_MIN_DET,2021,13,DET,MIN,56.0,44.86449033270527
2021_13_IND_HOU,2021,13,HOU,IND,31.0,47.734420835987166
2021_13_NYG_MIA,2021,13,MIA,NYG,29.0,41.410128406965256
2021_13_PHI_NYJ,2021,13,NYJ,PHI,51.0,46.388673559202
2021_13_JAX_LA,2021,13,LA,JAX,44.0,47.00587379359363
2021_13_WAS_LV,2021,13,LV,WAS,32.0,46.556966481315314
2021_13_BAL_PIT,2021,13,PIT,BAL,39.0,44.134932545623016
2021_13_SF_SEA,2021,13,SEA,SF,53.0,45.62608600123154
2021_13_DEN_KC,2021,13,KC,DEN,31.0,46.89814300553485
2021_13_NE_BUF,2021,13,BUF,NE,24.0,41.241547695167846
2021_14_PIT_MIN,2021,14,MIN,PIT,64.0,46.42802029573005
2021_14_ATL_CAR,2021,14,CAR,ATL,50.0,42.274032991698434
2021_14_BAL_CLE,2021,14,CLE,BAL,46.0,42.751217389874164
2021_14_SEA_HOU,2021,14,HOU,SEA,46.0,41.957487405779425
2021_14_LV_KC,2021,14,KC,LV,57.0,47.217073576222475
2021_14_NO_NYJ,2021,14,NYJ,NO,39.0,40.88359740020547
2021_14_JAX_TEN,2021,14,TEN,JAX,20.0,45.9908983918403
2021_14_DAL_WAS,2021,14,WAS,DAL,47.0,44.55709927048475
2021_14_DET_DEN,2021,14,DEN,DET,48.0,42.23773276696427
2021_14_NYG_LAC,2021,14,LAC,NYG,58.0,46.02465625414673
2021_14_SF_CIN,2021,14,CIN,SF,49.0,46.247905502459844
2021_14_BUF_TB,2021,14,TB,BUF,60.0,54.093893638109854
2021_14_CHI_GB,2021,14,GB,CHI,75.0,44.446382578988725
2021_14_LA_ARI,2021,14,ARI,LA,53.0,46.43518379900621
2021_15_KC_LAC,2021,15,LAC,KC,62.0,53.315914371757025
2021_15_NE_IND,2021,15,IND,NE,44.0,48.097608188211474
2021_15_CAR_BUF,2021,15,BUF,CAR,45.0,43.75466474717721
2021_15_ARI_DET,2021,15,DET,ARI,42.0,44.14790234343922
2021_15_HOU_JAX,2021,15,JAX,HOU,46.0,41.02848728984366
2021_15_NYJ_MIA,2021,15,MIA,NYJ,55.0,41.44662384847536
2021_15_DAL_NYG,2021,15,NYG,DAL,27.0,42.340127085161
2021_15_TEN_PIT,2021,15,PIT,TEN,32.0,45.225858978578614
2021_15_CIN_DEN,2021,15,DEN,CIN,25.0,43.54610607619032
2021_15_ATL_SF,2021,15,SF,ATL,44.0,46.725598568180985
2021_15_GB_BAL,2021,15,BAL,GB,61.0,46.97000281652397
2021_15_NO_TB,2021,15,TB,NO,9.0,47.05645469106812
2021_15_LV_CLE,2021,15,CLE,LV,30.0,42.996849381828525
2021_15_MIN_CHI,2021,15,CHI,MIN,26.0,44.391876236169566
2021_15_SEA_LA,2021,15,LA,SEA,30.0,44.97975320502787
2021_15_WAS_PHI,2021,15,PHI,WAS,44.0,43.87827759024963
2021_16_SF_TEN,2021,16,TEN,SF,37.0,44.56452622996835
2021_16_CLE_GB,2021,16,GB,CLE,46.0,47.44825776814334
2021_16_IND_ARI,2021,16,ARI,IND,38.0,47.90699657382968
2021_16_DET_ATL,2021,16,ATL,DET,36.0,44.477592698251186
2021_16_TB_CAR,2021,16,CAR,TB,38.0,42.37359086555783
2021_16_BAL_CIN,2021,16,CIN,BAL,62.0,45.334571218083774
2021_16_LAC_HOU,2021,16,HOU,LAC,70.0,45.61344858509479
2021_16_LA_MIN,2021,16,MIN,LA,53.0,46.97445206909325
2021_16_BUF_NE,2021,16,NE,BUF,54.0,43.07658530403913
2021_16_JAX_NYJ,2021,16,NYJ,JAX,47.0,42.44304600360563
2021_16_NYG_PHI,2021,16,PHI,NYG,44.0,43.34425079830136
2021_16_CHI_SEA,2021,16,SEA,CHI,49.0,42.669717537795556
2021_16_PIT_KC,2021,16,KC,PIT,46.0,42.30046766551918
2021_16_DEN_LV,2021,16,LV,DEN,30.0,43.38669866570563
2021_16_WAS_DAL,2021,16,DAL,WAS,70.0,43.735894335984106
2021_16_MIA_NO,2021,16,NO,MIA,23.0,42.66679734037242
2021_17_LA_BAL,2021,17,BAL,LA,39.0,47.82965238844759
2021_17_ATL_BUF,2021,17,BUF,ATL,44.0,43.56419215395557
2021_17_NYG_CHI,2021,17,CHI,NYG,32.0,41.043084376495315
2021_17_KC_CIN,2021,17,CIN,KC,65.0,49.92797630024937
2021_17_LV_IND,2021,17,IND,LV,43.0,44.59680917213865
2021_17_JAX_NE,2021,17,NE,JAX,60.0,44.66249343784736
2021_17_TB_NYJ,2021,17,NYJ,TB,52.0,44.42235909638064
2021_17_MIA_TEN,2021,17,TEN,MIA,37.0,41.629307632749914
2021_17_PHI_WAS,2021,17,WAS,PHI,36.0,45.01887146143788
2021_17_DEN_LAC,2021,17,LAC,DEN,47.0,46.62570628283963
2021_17_HOU_SF,2021,17,SF,HOU,30.0,45.04821614549587
2021_17_ARI_DAL,2021,17,DAL,ARI,47.0,46.27361817251674
2021_17_CAR_NO,2021,17,NO,CAR,28.0,40.45462355434519
2021_17_DET_SEA,2021,17,SEA,DET,80.0,44.40977254077517
2021_17_MIN_GB,2021,17,GB,MIN,47.0,48.390346347565725
2021_17_CLE_PIT,2021,17,PIT,CLE,40.0,43.99600410142296
2021_18_KC_DEN,2021,18,DEN,KC,52.0,46.67960716855634
2021_18_DAL_PHI,2021,18,PHI,DAL,77.0,47.15769450381844
2021_18_PIT_BAL,2021,18,BAL,PIT,29.0,45.58773547347934
2021_18_CIN_CLE,2021,18,CLE,CIN,37.0,44.573461670113154
2021_18_GB_DET,2021,18,DET,GB,67.0,49.007004866648664
2021_18_TEN_HOU,2021,18,HOU,TEN,53.0,44.0943984144715
2021_18_IND_JAX,2021,18,JAX,IND,37.0,42.17870109955162
2021_18_CHI_MIN,2021,18,MIN,CHI,48.0,43.50583729555584
2021_18_WAS_NYG,2021,18,NYG,WAS,29.0,44.29868815211588
2021_18_SEA_ARI,2021,18,ARI,SEA,68.0,45.58514708095526
2021_18_NO_ATL,2021,18,ATL,NO,50.0,41.311101189940516
2021_18_NYJ_BUF,2021,18,BUF,NYJ,37.0,42.244672383406055
2021_18_SF_LA,2021,18,LA,SF,51.0,46.445082528530016
2021_18_NE_MIA,2021,18,MIA,NE,57.0,40.77520538987626
2021_18_CAR_TB,2021,18,TB,CAR,58.0,44.57510951196548
2021_18_LAC_LV,2021,18,LV,LAC,67.0,46.36159340068459
2022_01_BUF_LA,2022,1,LA,BUF,41.0,49.23396039424219
2022_01_NO_ATL,2022,1,ATL,NO,53.0,41.546820118401655
2022_01_CLE_CAR,2022,1,CAR,CLE,50.0,42.697442652761346
2022_01_SF_CHI,2022,1,CHI,SF,29.0,42.27740688318688
2022_01_PIT_CIN,2022,1,CIN,PIT,43.0,43.14195693744413
2022_01_PHI_DET,2022,1,DET,PHI,73.0,47.353295857916386
2022_01_IND_HOU,2022,1,HOU,IND,40.0,44.95558282477637
2022_01_NE_MIA,2022,1,MIA,NE,27.0,45.22040718540392
2022_01_BAL_NYJ,2022,1,NYJ,BAL,33.0,45.122509922259724
2022_01_JAX_WAS,2022,1,WAS,JAX,50.0,43.28509510824423
2022_01_KC_ARI,2022,1,ARI,KC,65.0,52.388321982745175
2022_01_LV_LAC,2022,1,LAC,LV,43.0,50.02292758691759
2022_01_GB_MIN,2022,1,MIN,GB,30.0,49.95087214790194
2022_01_NYG_TEN,2022,1,TEN,NYG,41.0,43.56422829769422
2022_01_TB_DAL,2022,1,DAL,TB,22.0,51.41300349868569
2022_01_DEN_SEA,2022,1,SEA,DEN,33.0,45.97184391372979
2022_02_LAC_KC,2022,2,KC,LAC,51.0,55.1985425063826
2022_02_MIA_BAL,2022,2,BAL,MIA,80.0,41.310545819562094
2022_02_NYJ_CLE,2022,2,CLE,NYJ,61.0,43.383586802830735
2022_02_WAS_DET,2022,2,DET,WAS,63.0,48.85563610481391
2022_02_IND_JAX,2022,2,JAX,IND,24.0,43.3619974841099
2022_02_TB_NO,2022,2,NO,TB,30.0,48.27024841137625
2022_02_CAR_NYG,2022,2,NYG,CAR,35.0,45.52300529493299
2022_02_NE_PIT,2022,2,PIT,NE,31.0,43.059661464394644
2022_02_ATL_LA,2022,2,LA,ATL,58.0,49.60299614787578
2022_02_SEA_SF,2022,2,SF,SEA,34.0,40.67512691569071
2022_02_CIN_DAL,2022,2,DAL,CIN,37.0,41.41836289970896
2022_02_HOU_DEN,2022,2,DEN,HOU,25.0,42.43017574395812
2022_02_ARI_LV,2022,2,LV,ARI,52.0,43.90208991445242
2022_02_CHI_GB,2022,2,GB,CHI,37.0,44.18590187675239
2022_02_TEN_BUF,2022,2,BUF,TEN,48.0,41.043065947210316
2022_02_MIN_PHI,2022,2,PHI,MIN,31.0,47.445049336225864
2022_03_PIT_CLE,2022,3,CLE,PIT,46.0,43.56277290424402
2022_03_NO_CAR,2022,3,CAR,NO,36.0,41.459281536109735
2022_03_HOU_CHI,2022,3,CHI,HOU,43.0,40.127468795615826
2022_03_KC_IND,2022,3,IND,KC,37.0,50.89325735608046
2022_03_BUF_MIA,2022,3,MIA,BUF,40.0,52.06932305871425
2022_03_DET_MIN,2022,3,MIN,DET,52.0,46.29499640304617
2022_03_BAL_NE,2022,3,NE,BAL,63.0,44.40952947573509
2022_03_CIN_NYJ,2022,3,NYJ,CIN,39.0,41.27857021130314
2022_03_LV_TEN,2022,3,TEN,LV,46.0,46.26170776280886
2022_03_PHI_WAS,2022,3,WAS,PHI,32.0,52.34510254899755
2022_03_JAX_LAC,2022,3,LAC,JAX,48.0,46.493987292949214
2022_03_LA_ARI,2022,3,ARI,LA,32.0,46.285755885717755
2022_03_ATL_SEA,2022,3,SEA,ATL,50.0,45.37209799144091
2022_03_GB_TB,2022,3,TB,GB,26.0,47.92676207103063
2022_03_SF_DEN,2022,3,DEN,SF,21.0,39.719584743940985
2022_03_DAL_NYG,2022,3,NYG,DAL,39.0,41.22414292816388
2022_04_MIA_CIN,2022,4,CIN,MIA,42.0,48.21170326002983
2022_04_MIN_NO,2022,4,NO,MIN,53.0,41.458354661503144
2022_04_CLE_ATL,2022,4,ATL,CLE,43.0,51.61423883815846
2022_04_BUF_BAL,2022,4,BAL,BUF,43.0,52.53157244697469
2022_04_WAS_DAL,2022,4,DAL,WAS,35.0,42.48163851787785
2022_04_SEA_DET,2022,4,DET,SEA,93.0,49.32867767520951
2022_04_LAC_HOU,2022,4,HOU,LAC,58.0,44.025783387138425
2022_04_TEN_IND,2022,4,IND,TEN,41.0,44.21742389078274
2022_04_CHI_NYG,2022,4,NYG,CHI,32.0,42.69248566437393
2022_04_JAX_PHI,2022,4,PHI,JAX,50.0,47.53767834897412
2022_04_NYJ_PIT,2022,4,PIT,NYJ,44.0,42.9478514561304
2022_04_ARI_CAR,2022,4,CAR,ARI,42.0,44.768694640537134
2022_04_NE_GB,2022,4,GB,NE,51.0,48.03005193276618
2022_04_DEN_LV,2022,4,LV,DEN,55.0,41.95403219672033
2022_04_KC_TB,2022,4,TB,KC,72.0,46.387776880576766
2022_04_LA_SF,2022,4,SF,LA,33.0,45.57248801905416
2022_05_IND_DEN,2022,5,DEN,IND,21.0,41.73711449233365
2022_05_NYG_GB,2022,5,GB,NYG,49.0,43.58982451244113
2022_05_PIT_BUF,2022,5,BUF,PIT,41.0,42.07325619229477
2022_05_LAC_CLE,2022,5,CLE,LAC,58.0,46.772987799560305
2022_05_HOU_JAX,2022,5,JAX,HOU,19.0,41.753508495559025
2022_05_CHI_MIN,2022,5,MIN,CHI,51.0,42.54474982665013
2022_05_DET_NE,2022,5,NE,DET,29.0,48.60109565979785
2022_05_SEA_NO,2022,5,NO,SEA,71.0,46.75828003962453
2022_05_MIA_NYJ,2022,5,NYJ,MIA,57.0,45.10004936106716
2022_05_ATL_TB,2022,5,TB,ATL,36.0,48.38039457568279
2022_05_TEN_WAS,2022,5,WAS,TEN,38.0,44.92676296720901
2022_05_SF_CAR,2022,5,CAR,SF,52.0,39.90394591639
2022_05_PHI_ARI,2022,5,ARI,PHI,37.0,48.0754228509912
2022_05_DAL_LA,2022,5,LA,DAL,32.0,42.36522928409318
2022_05_CIN_BAL,2022,5,BAL,CIN,36.0,44.848596342816656
2022_05_LV_KC,2022,5,KC,LV,59.0,54.654722204405424
2022_06_WAS_CHI,2022,6,CHI,WAS,19.0,40.642617524636194
2022_06_SF_ATL,2022,6,ATL,SF,42.0,45.27598095305597
2022_06_NE_CLE,2022,6,CLE,NE,53.0,46.147133309246996
2022_06_NYJ_GB,2022,6,GB,NYJ,37.0,48.881040122869436
2022_06_JAX_IND,2022,6,IND,JAX,61.0,44.51584278031901
2022_06_MIN_MIA,2022,6,MIA,MIN,40.0,48.27064444202875
2022_06_CIN_NO,2022,6,NO,CIN,56.0,45.507068730337124
2022_06_BAL_NYG,2022,6,NYG,BAL,44.0,48.03534733134073
2022_06_TB_PIT,2022,6,PIT,TB,38.0,44.70306940523882
2022_06_CAR_LA,2022,6,LA,CAR,34.0,41.65139275766614
2022_06_ARI_SEA,2022,6,SEA,ARI,28.0,46.22493468699193
2022_06_BUF_KC,2022,6,KC,BUF,44.0,56.095346897991924
2022_06_DAL_PHI,2022,6,PHI,DAL,43.0,39.39979379056383
2022_06_DEN_LAC,2022,6,LAC,DEN,35.0,46.61399423030877
2022_07_NO_ARI,2022,7,ARI,NO,76.0,46.156477303504616
2022_07_CLE_BAL,2022,7,BAL,CLE,43.0,48.21905693536982
2022_07_TB_CAR,2022,7,CAR,TB,24.0,43.98197768267989
2022_07_ATL_CIN,2022,7,CIN,ATL,52.0,48.9632890848804
2022_07_DET_DAL,2022,7,DAL,DET,30.0,46.159274821082754
2022_07_NYG_JAX,2022,7,JAX,NYG,40.0,45.58961660098104
2022_07_IND_TEN,2022,7,TEN,IND,29.0,43.126822692016034
2022_07_GB_WAS,2022,7,WAS,GB,44.0,44.60171244951067
2022_07_NYJ_DEN,2022,7,DEN,NYJ,25.0,41.444646348263625
2022_07_HOU_LV,2022,7,LV,HOU,58.0,43.430135338656015
2022_07_SEA_LAC,2022,7,LAC,SEA,60.0,53.32518548714806
2022_07_KC_SF,2022,7,SF,KC,67.0,48.953109141405896
2022_07_PIT_MIA,2022,7,MIA,PIT,26.0,43.94813699635714
2022_07_CHI_NE,2022,7,NE,CHI,47.0,44.01623680414249
2022_08_BAL_TB,2022,8,TB,BAL,49.0,49.655693634218224
2022_08_DEN_JAX,2022,8,JAX,DEN,38.0,42.84166664355973
2022_08_CAR_ATL,2022,8,ATL,CAR,71.0,43.95572122966128
2022_08_CHI_DAL,2022,8,DAL,CHI,78.0,39.76717827504324
2022_08_MIA_DET,2022,8,DET,MIA,58.0,45.7113299959499
2022_08_ARI_MIN,2022,8,MIN,ARI,60.0,47.374010930489106
2022_08_LV_NO,2022,8,NO,LV,24.0,50.174519111712414
2022_08_NE_NYJ,2022,8,NYJ,NE,39.0,40.46919861113452
2022_08_PIT_PHI,2022,8,PHI,PIT,48.0,43.72470448048247
2022_08_TEN_HOU,2022,8,HOU,TEN,27.0,42.35648851590365
2022_08_WAS_IND,2022,8,IND,WAS,33.0,40.37107993399928
2022_08_SF_LA,2022,8,LA,SF,45.0,42.95080707990569
2022_08_NYG_SEA,2022,8,SEA,NYG,40.0,48.80662133082958
2022_08_GB_BUF,2022,8,BUF,GB,44.0,45.26813572345071
2022_08_CIN_CLE,2022,8,CLE,CIN,45.0,45.748856956292016
2022_09_PHI_HOU,2022,9,HOU,PHI,46.0,46.22704041678195
2022_09_LAC_ATL,2022,9,ATL,LAC,37.0,47.281148089279476
2022_09_MIA_CHI,2022,9,CHI,MIA,67.0,42.42010520702574
2022_09_CAR_CIN,2022,9,CIN,CAR,63.0,44.57948604131916
2022_09_GB_DET,2022,9,DET,GB,24.0,47.444737214638124
2022_09_LV_JAX,2022,9,JAX,LV,47.0,43.51531233024903
2022_09_IND_NE,2022,9,NE,IND,29.0,39.255094811102886
2022_09_BUF_NYJ,2022,9,NYJ,BUF,37.0,42.851670354062804
2022_09_MIN_WAS,2022,9,WAS,MIN,37.0,42.83736352817308
2022_09_SEA_ARI,2022,9,ARI,SEA,52.0,46.89401683666185
2022_09_LA_TB,2022,9,TB,LA,29.0,45.03775539727304
2022_09_TEN_KC,2022,9,KC,TEN,37.0,49.42000570817207
2022_09_BAL_NO,2022,9,NO,BAL,40.0,49.04712149189955
2022_10_ATL_CAR,2022,10,CAR,ATL,40.0,45.093767611696535
2022_10_SEA_TB,2022,10,TB,SEA,37.0,46.679452820837945
2022_10_MIN_BUF,2022,10,BUF,MIN,63.0,43.88979417507827
2022_10_DET_CHI,2022,10,CHI,DET,61.0,43.069336925133875
2022_10_JAX_KC,2022,10,KC,JAX,44.0,52.647527570974205
2022_10_CLE_MIA,2022,10,MIA,CLE,56.0,45.659589766801105
2022_10_HOU_NYG,2022,10,NYG,HOU,40.0,41.615323965195465
2022_10_NO_PIT,2022,10,PIT,NO,30.0,44.60271041428295
2022_10_DEN_TEN,2022,10,TEN,DEN,27.0,40.053598825163604
2022_10_IND_LV,2022,10,LV,IND,45.0,43.59846850850639
2022_10_DAL_GB,2022,10,GB,DAL,59.0,45.90944867113151
2022_10_ARI_LA,2022,10,LA,ARI,44.0,42.919187319263266
2022_10_LAC_SF,2022,10,SF,LAC,38.0,48.37712581188511
2022_10_WAS_PHI,2022,10,PHI,WAS,53.0,43.39435714911684
2022_11_TEN_GB,2022,11,GB,TEN,44.0,43.172021998608976
2022_11_CHI_ATL,2022,11,ATL,CHI,51.0,48.72714144537378
2022_11_CAR_BAL,2022,11,BAL,CAR,16.0,45.28207502846977
2022_11_CLE_BUF,2022,11,BUF,CLE,54.0,49.18520717268654
2022_11_WAS_HOU,2022,11,HOU,WAS,33.0,41.853584927259384
2022_11_PHI_IND,2022,11,IND,PHI,33.0,43.74765465061109
2022_11_NYJ_NE,2022,11,NE,NYJ,13.0,42.36291251319118
2022_11_LA_NO,2022,11,NO,LA,47.0,42.740778872549186
2022_11_DET_NYG,2022,11,NYG,DET,49.0,44.51804115385951
2022_11_LV_DEN,2022,11,DEN,LV,38.0,41.683323079133686
2022_11_DAL_MIN,2022,11,MIN,DAL,43.0,46.390380612811946
2022_11_CIN_PIT,2022,11,PIT,CIN,67.0,44.466672627265865
2022_11_KC_LAC,2022,11,LAC,KC,57.0,50.61688012737948
2022_11_SF_ARI,2022,11,ARI,SF,48.0,47.85042726295007
2022_12_BUF_DET,2022,12,DET,BUF,53.0,49.44473807730461
2022_12_NYG_DAL,2022,12,DAL,NYG,48.0,43.8292119247165
2022_12_NE_MIN,2022,12,MIN,NE,59.0,43.365554193755116
2022_12_DEN_CAR,2022,12,CAR,DEN,33.0,39.27225502236064
2022_12_TB_CLE,2022,12,CLE,TB,40.0,44.716484366051404
2022_12_BAL_JAX,2022,12,JAX,BAL,55.0,43.462895417829685
2022_12_HOU_MIA,2022,12,MIA,HOU,45.0,43.49103794827287
2022_12_CHI_NYJ,2022,12,NYJ,CHI,41.0,41.6085334606836
2022_12_CIN_TEN,2022,12,TEN,CIN,36.0,47.19907080127647
2022_12_ATL_WAS,2022,12,WAS,ATL,32.0,42.44683519186314
2022_12_LAC_ARI,2022,12,ARI,LAC,49.0,47.59416240717864
2022_12_LV_SEA,2022,12,SEA,LV,74.0,46.38561701549077
2022_12_LA_KC,2022,12,KC,LA,36.0,47.20680298831398
2022_12_NO_SF,2022,12,SF,NO,13.0,49.041404550565254
2022_12_GB_PHI,2022,12,PHI,GB,73.0,39.91870618181881
2022_12_PIT_IND,2022,12,IND,PIT,41.0,44.250918407689035
2022_13_BUF_NE,2022,13,NE,BUF,34.0,44.36107382883171
2022_13_PIT_ATL,2022,13,ATL,PIT,35.0,44.614313496245636
2022_13_DEN_BAL,2022,13,BAL,DEN,19.0,43.20181160701234
2022_13_GB_CHI,2022,13,CHI,GB,47.0,44.137459813122405
2022_13_JAX_DET,2022,13,DET,JAX,54.0,47.07024200443769
2022_13_CLE_HOU,2022,13,HOU,CLE,41.0,45.51941282959494
2022_13_NYJ_MIN,2022,13,MIN,NYJ,49.0,43.58295312594835
2022_13_WAS_NYG,2022,13,NYG,WAS,40.0,40.66688024413426
2022_13_TEN_PHI,2022,13,PHI,TEN,45.0,44.0024769629336
2022_13_SEA_LA,2022,13,LA,SEA,50.0,44.556514109938156
2022_13_MIA_SF,2022,13,SF,MIA,50.0,47.49380857597377
2022_13_KC_CIN,2022,13,CIN,KC,51.0,53.550292017040306
2022_13_LAC_LV,2022,13,LV,LAC,47.0,48.16240997320447
2022_13_IND_DAL,2022,13,DAL,IND,73.0,42.56295954674202
2022_13_NO_TB,2022,13,TB,NO,33.0,45.40861138072999
2022_14_LV_LA,2022,14,LA,LV,33.0,46.17983049224155
2022_14_NYJ_BUF,2022,14,BUF,NYJ,32.0,40.13804563298191
2022_14_CLE_CIN,2022,14,CIN,CLE,33.0,47.01564180159678
2022_14_HOU_DAL,2022,14,DAL,HOU,50.0,43.02927886352293
2022_14_MIN_DET,2022,14,DET,MIN,57.0,45.98713122865624
2022_14_PHI_NYG,2022,14,NYG,PHI,70.0,46.664170856581364
2022_14_BAL_PIT,2022,14,PIT,BAL,30.0,42.90005640827714
2022_14_JAX_TEN,2022,14,TEN,JAX,58.0,43.94333118502764
2022_14_KC_DEN,2022,14,DEN,KC,62.0,48.53183933612474
2022_14_CAR_SEA,2022,14,SEA,CAR,54.0,44.00992817502335
2022_14_TB_SF,2022,14,SF,TB,42.0,41.33524789205746
2022_14_MIA_LAC,2022,14,LAC,MIA,40.0,50.865669223713525
2022_14_NE_ARI,2022,14,ARI,NE,40.0,43.01222642141496
2022_15_SF_SEA,2022,15,SEA,SF,34.0,47.579890109915794
2022_15_IND_MIN,2022,15,MIN,IND,75.0,44.84754922948533
2022_15_BAL_CLE,2022,15,CLE,BAL,16.0,45.433323667937515
2022_15_MIA_BUF,2022,15,BUF,MIA,61.0,42.24671830816574
2022_15_PIT_CAR,2022,15,CAR,PIT,40.0,41.75167283631038
