game_id,season,week,home_team,away_team,y_true,y_pred
2021_11_NE_ATL,2021,11,ATL,NE,0,0.27399208615292814
2021_11_IND_BUF,2021,11,BUF,IND,0,0.7319067859606138
2021_11_WAS_CAR,2021,11,CAR,WAS,0,0.5331356877478222
2021_11_BAL_CHI,2021,11,CHI,BAL,0,0.411612629479455
2021_11_DET_CLE,2021,11,CLE,DET,1,0.8109978719334573
2021_11_SF_JAX,2021,11,JAX,SF,0,0.3849220683990003
2021_11_GB_MIN,2021,11,MIN,GB,1,0.38277442781410537
2021_11_MIA_NYJ,2021,11,NYJ,MIA,0,0.4148995516799211
2021_11_NO_PHI,2021,11,PHI,NO,1,0.4994147297232505
2021_11_HOU_TEN,2021,11,TEN,HOU,0,0.87406452065769
2021_11_CIN_LV,2021,11,LV,CIN,0,0.5667674367534372
2021_11_DAL_KC,2021,11,KC,DAL,1,0.6655688236627186
2021_11_ARI_SEA,2021,11,SEA,ARI,0,0.46254724139151177
2021_11_PIT_LAC,2021,11,LAC,PIT,1,0.5592774893739244
2021_11_NYG_TB,2021,11,TB,NYG,1,0.7882143515059559
2021_12_CHI_DET,2021,12,DET,CHI,0,0.41005563576476917
2021_12_LV_DAL,2021,12,DAL,LV,0,0.6565833549402051
2021_12_BUF_NO,2021,12,NO,BUF,0,0.5974862130468557
2021_12_PIT_CIN,2021,12,CIN,PIT,1,0.5590084982852013
2021_12_NYJ_HOU,2021,12,HOU,NYJ,0,0.5278556132686386
2021_12_TB_IND,2021,12,IND,TB,0,0.6436327888022155
2021_12_ATL_JAX,2021,12,JAX,ATL,0,0.5000714336619032
2021_12_CAR_MIA,2021,12,MIA,CAR,1,0.5789729036512004
2021_12_TEN_NE,2021,12,NE,TEN,1,0.6129589287498425
2021_12_PHI_NYG,2021,12,NYG,PHI,1,0.4301804557716838
2021_12_LAC_DEN,2021,12,DEN,LAC,1,0.4781608678859993
2021_12_LA_GB,2021,12,GB,LA,1,0.7267109403909191
2021_12_MIN_SF,2021,12,SF,MIN,1,0.5480417640265581
2021_12_CLE_BAL,2021,12,BAL,CLE,1,0.6629596639175298
2021_12_SEA_WAS,2021,12,WAS,SEA,1,0.5641186395904786
2021_13_DAL_NO,2021,13,NO,DAL,0,0.6215627713764537
2021_13_TB_ATL,2021,13,ATL,TB,0,0.2782845469318501
2021_13_ARI_CHI,2021,13,CHI,ARI,0,0.3779659325954465
2021_13_LAC_CIN,2021,13,CIN,LAC,0,0.5089743052655571
2021_13_MIN_DET,2021,13,DET,MIN,1,0.33338699251080695
2021_13_IND_HOU,2021,13,HOU,IND,0,0.2761061253370718
2021_13_NYG_MIA,2021,13,MIA,NYG,1,0.6193172844809204
2021_13_PHI_NYJ,2021,13,NYJ,PHI,0,0.3877265747132097
2021_13_JAX_LA,2021,13,LA,JAX,1,0.8453858983943118
2021_13_WAS_LV,2021,13,LV,WAS,0,0.540474256972081
2021_13_BAL_PIT,2021,13,PIT,BAL,1,0.41312548276671024
2021_13_SF_SEA,2021,13,SEA,SF,1,0.4476915349523711
2021_13_DEN_KC,2021,13,KC,DEN,1,0.7290475701662995
2021_13_NE_BUF,2021,13,BUF,NE,0,0.6250994718283551
2021_14_PIT_MIN,2021,14,MIN,PIT,1,0.524799769500273
2021_14_ATL_CAR,2021,14,CAR,ATL,0,0.5983290771380805
2021_14_BAL_CLE,2021,14,CLE,BAL,1,0.48207914219705633
2021_14_SEA_HOU,2021,14,HOU,SEA,0,0.40032425478482486
2021_14_LV_KC,2021,14,KC,LV,1,0.7381993606006354
2021_14_NO_NYJ,2021,14,NYJ,NO,0,0.33285274856028085
2021_14_JAX_TEN,2021,14,TEN,JAX,1,0.8313921918374804
2021_14_DAL_WAS,2021,14,WAS,DAL,0,0.5598947205686823
2021_14_DET_DEN,2021,14,DEN,DET,1,0.7930626186034772
2021_14_NYG_LAC,2021,14,LAC,NYG,1,0.7561654300203348
2021_14_SF_CIN,2021,14,CIN,SF,0,0.5668439485342585
2021_14_BUF_TB,2021,14,TB,BUF,1,0.6685855105503347
2021_14_CHI_GB,2021,14,GB,CHI,1,0.8357722414730369
2021_14_LA_ARI,2021,14,ARI,LA,0,0.6752058395900153
2021_15_KC_LAC,2021,15,LAC,KC,0,0.5007377474313749
2021_15_NE_IND,2021,15,IND,NE,1,0.599885868563132
2021_15_CAR_BUF,2021,15,BUF,CAR,1,0.7344274709326619
2021_15_ARI_DET,2021,15,DET,ARI,1,0.295806492014057
2021_15_HOU_JAX,2021,15,JAX,HOU,0,0.5623713775499225
2021_15_NYJ_MIA,2021,15,MIA,NYJ,1,0.7790663317243366
2021_15_DAL_NYG,2021,15,NYG,DAL,0,0.38422342314210417
2021_15_TEN_PIT,2021,15,PIT,TEN,1,0.45357952587421346
2021_15_CIN_DEN,2021,15,DEN,CIN,0,0.5933314111936868
2021_15_ATL_SF,2021,15,SF,ATL,1,0.764765311887244
2021_15_GB_BAL,2021,15,BAL,GB,0,0.3522819777748209
2021_15_NO_TB,2021,15,TB,NO,0,0.7688415933537707
2021_15_LV_CLE,2021,15,CLE,LV,0,0.5954018517464588
2021_15_MIN_CHI,2021,15,CHI,MIN,0,0.4270911561136402
2021_15_SEA_LA,2021,15,LA,SEA,1,0.6456285470991142
2021_15_WAS_PHI,2021,15,PHI,WAS,1,0.6052202869064505
2021_16_SF_TEN,2021,16,TEN,SF,1,0.5447722194612034
2021_16_CLE_GB,2021,16,GB,CLE,1,0.7784310036393504
2021_16_IND_ARI,2021,16,ARI,IND,0,0.5193496077621723
2021_16_DET_ATL,2021,16,ATL,DET,1,0.7304991503780629
2021_16_TB_CAR,2021,16,CAR,TB,0,0.28908061732548657
2021_16_BAL_CIN,2021,16,CIN,BAL,1,0.519177494919865
2021_16_LAC_HOU,2021,16,HOU,LAC,1,0.27676217144744925
2021_16_LA_MIN,2021,16,MIN,LA,0,0.46185669012894476
2021_16_BUF_NE,2021,16,NE,BUF,0,0.6075685238478815
2021_16_JAX_NYJ,2021,16,NYJ,JAX,1,0.6555352993540665
2021_16_NYG_PHI,2021,16,PHI,NYG,1,0.7581083448439393
2021_16_CHI_SEA,2021,16,SEA,CHI,0,0.7296502002382577
2021_16_PIT_KC,2021,16,KC,PIT,1,0.745168637475421
2021_16_DEN_LV,2021,16,LV,DEN,1,0.533305546090332
2021_16_WAS_DAL,2021,16,DAL,WAS,1,0.7876072554754083
2021_16_MIA_NO,2021,16,NO,MIA,0,0.6305742776818556
2021_17_LA_BAL,2021,17,BAL,LA,0,0.4966624572001976
2021_17_ATL_BUF,2021,17,BUF,ATL,1,0.8235377822002864
2021_17_NYG_CHI,2021,17,CHI,NYG,1,0.6237727627147713
2021_17_KC_CIN,2021,17,CIN,KC,1,0.36428144170705595
2021_17_LV_IND,2021,17,IND,LV,0,0.7576119256412521
2021_17_JAX_NE,2021,17,NE,JAX,1,0.872471173488197
2021_17_TB_NYJ,2021,17,NYJ,TB,0,0.2889359919871287
2021_17_MIA_TEN,2021,17,TEN,MIA,1,0.5814980395290262
2021_17_PHI_WAS,2021,17,WAS,PHI,0,0.378355222433038
2021_17_DEN_LAC,2021,17,LAC,DEN,1,0.5984839221500341
2021_17_HOU_SF,2021,17,SF,HOU,1,0.7892524217012297
2021_17_ARI_DAL,2021,17,DAL,ARI,0,0.6508444917037544
2021_17_CAR_NO,2021,17,NO,CAR,1,0.7448219460224828
2021_17_DET_SEA,2021,17,SEA,DET,1,0.793661082875535
2021_17_MIN_GB,2021,17,GB,MIN,1,0.7826638055782771
2021_17_CLE_PIT,2021,17,PIT,CLE,1,0.5438370734985977
2021_18_KC_DEN,2021,18,DEN,KC,0,0.23728683433387643
2021_18_DAL_PHI,2021,18,PHI,DAL,0,0.6308192457326808
2021_18_PIT_BAL,2021,18,BAL,PIT,0,0.5956100638889741
2021_18_CIN_CLE,2021,18,CLE,CIN,1,0.4020131193181738
2021_18_GB_DET,2021,18,DET,GB,1,0.25494559871934835
2021_18_TEN_HOU,2021,18,HOU,TEN,0,0.3546229904633488
2021_18_IND_JAX,2021,18,JAX,IND,1,0.3089083807548992
2021_18_CHI_MIN,2021,18,MIN,CHI,1,0.6300342247136295
2021_18_WAS_NYG,2021,18,NYG,WAS,0,0.4033643881635048
2021_18_SEA_ARI,2021,18,ARI,SEA,0,0.5741398831215689
2021_18_NO_ATL,2021,18,ATL,NO,0,0.39899698276116863
2021_18_NYJ_BUF,2021,18,BUF,NYJ,1,0.8764606191047235
2021_18_SF_LA,2021,18,LA,SF,0,0.5955917908582428
2021_18_NE_MIA,2021,18,MIA,NE,1,0.4194236776281008
2021_18_CAR_TB,2021,18,TB,CAR,1,0.8393649936643142
2021_18_LAC_LV,2021,18,LV,LAC,1,0.45929754787164445
2022_01_BUF_LA,2022,1,LA,BUF,0,0.5728131589560664
2022_01_NO_ATL,2022,1,ATL,NO,0,0.38688731524900993
2022_01_CLE_CAR,2022,1,CAR,CLE,0,0.4671335294335316
2022_01_SF_CHI,2022,1,CHI,SF,1,0.42181071549500043
2022_01_PIT_CIN,2022,1,CIN,PIT,0,0.584672624971502
2022_01_PHI_DET,2022,1,DET,PHI,0,0.3976740250736677
2022_01_IND_HOU,2022,1,HOU,IND,0,0.34380580854808057
2022_01_NE_MIA,2022,1,MIA,NE,1,0.5657715355577148
2022_01_BAL_NYJ,2022,1,NYJ,BAL,0,0.35404216177463743
2022_01_JAX_WAS,2022,1,WAS,JAX,1,0.6992927084976982
2022_01_KC_ARI,2022,1,ARI,KC,0,0.4738583174472559
2022_01_LV_LAC,2022,1,LAC,LV,1,0.556416795246991
2022_01_GB_MIN,2022,1,MIN,GB,1,0.4403792170124221
2022_01_NYG_TEN,2022,1,TEN,NYG,0,0.8318926379115961
2022_01_TB_DAL,2022,1,DAL,TB,0,0.581418942865324
2022_01_DEN_SEA,2022,1,SEA,DEN,1,0.6592897607133753
2022_02_LAC_KC,2022,2,KC,LAC,1,0.6840799542832293
2022_02_MIA_BAL,2022,2,BAL,MIA,0,0.5697253336695851
2022_02_NYJ_CLE,2022,2,CLE,NYJ,0,0.7660404436124661
2022_02_WAS_DET,2022,2,DET,WAS,1,0.5188490221889136
2022_02_IND_JAX,2022,2,JAX,IND,1,0.29287784957021284
2022_02_TB_NO,2022,2,NO,TB,0,0.517686580564898
2022_02_CAR_NYG,2022,2,NYG,CAR,1,0.6041795373008672
2022_02_NE_PIT,2022,2,PIT,NE,0,0.6388290142021448
2022_02_ATL_LA,2022,2,LA,ATL,1,0.6201989145139465
2022_02_SEA_SF,2022,2,SF,SEA,1,0.4994950870250792
2022_02_CIN_DAL,2022,2,DAL,CIN,1,0.5081340666529043
2022_02_HOU_DEN,2022,2,DEN,HOU,1,0.5902955508327556
2022_02_ARI_LV,2022,2,LV,ARI,0,0.5819351865396931
2022_02_CHI_GB,2022,2,GB,CHI,1,0.6950130407410311
2022_02_TEN_BUF,2022,2,BUF,TEN,1,0.7622234542564661
2022_02_MIN_PHI,2022,2,PHI,MIN,1,0.5943717367839407
2022_03_PIT_CLE,2022,3,CLE,PIT,1,0.6081801071751015
2022_03_NO_CAR,2022,3,CAR,NO,1,0.4718016595670319
2022_03_HOU_CHI,2022,3,CHI,HOU,1,0.664601253113207
2022_03_KC_IND,2022,3,IND,KC,1,0.28253445248435144
2022_03_BUF_MIA,2022,3,MIA,BUF,1,0.5689079627497723
2022_03_DET_MIN,2022,3,MIN,DET,1,0.6292819045446054
2022_03_BAL_NE,2022,3,NE,BAL,0,0.5609220494025685
2022_03_CIN_NYJ,2022,3,NYJ,CIN,0,0.436216015216597
2022_03_LV_TEN,2022,3,TEN,LV,1,0.5518123252269111
2022_03_PHI_WAS,2022,3,WAS,PHI,0,0.42764329778709576
2022_03_JAX_LAC,2022,3,LAC,JAX,0,0.6525108172587457
2022_03_LA_ARI,2022,3,ARI,LA,0,0.5068931133374619
2022_03_ATL_SEA,2022,3,SEA,ATL,0,0.6444539029294296
2022_03_GB_TB,2022,3,TB,GB,0,0.6584713633726562
2022_03_SF_DEN,2022,3,DEN,SF,1,0.5378547039894833
2022_03_DAL_NYG,2022,3,NYG,DAL,0,0.5403252305414009
2022_04_MIA_CIN,2022,4,CIN,MIA,1,0.5170661439954338
2022_04_MIN_NO,2022,4,NO,MIN,0,0.5377550362916353
2022_04_CLE_ATL,2022,4,ATL,CLE,1,0.45722094517626044
2022_04_BUF_BAL,2022,4,BAL,BUF,0,0.4845362313430548
2022_04_WAS_DAL,2022,4,DAL,WAS,1,0.6939591775205152
2022_04_SEA_DET,2022,4,DET,SEA,0,0.4265466359332614
2022_04_LAC_HOU,2022,4,HOU,LAC,0,0.4418316583826777
2022_04_TEN_IND,2022,4,IND,TEN,0,0.528965198436245
2022_04_CHI_NYG,2022,4,NYG,CHI,1,0.5361987985045144
2022_04_JAX_PHI,2022,4,PHI,JAX,1,0.6493511735827322
2022_04_NYJ_PIT,2022,4,PIT,NYJ,0,0.7516733079957671
2022_04_ARI_CAR,2022,4,CAR,ARI,0,0.4743443150890514
2022_04_NE_GB,2022,4,GB,NE,1,0.6561744378760306
2022_04_DEN_LV,2022,4,LV,DEN,1,0.6268402854331612
2022_04_KC_TB,2022,4,TB,KC,0,0.5516971900441472
2022_04_LA_SF,2022,4,SF,LA,1,0.4814061896645678
2022_05_IND_DEN,2022,5,DEN,IND,0,0.529045790698218
2022_05_NYG_GB,2022,5,GB,NYG,0,0.7667627797365862
2022_05_PIT_BUF,2022,5,BUF,PIT,1,0.7654480197432316
2022_05_LAC_CLE,2022,5,CLE,LAC,0,0.5912081350186276
2022_05_HOU_JAX,2022,5,JAX,HOU,0,0.6941669468919867
2022_05_CHI_MIN,2022,5,MIN,CHI,1,0.7506450308001892
2022_05_DET_NE,2022,5,NE,DET,1,0.5898090036405819
2022_05_SEA_NO,2022,5,NO,SEA,1,0.48818787415570386
2022_05_MIA_NYJ,2022,5,NYJ,MIA,1,0.2932402138559487
2022_05_ATL_TB,2022,5,TB,ATL,1,0.6921426725302315
2022_05_TEN_WAS,2022,5,WAS,TEN,0,0.4550157152891564
2022_05_SF_CAR,2022,5,CAR,SF,0,0.40007950645639756
2022_05_PHI_ARI,2022,5,ARI,PHI,0,0.43307072194558555
2022_05_DAL_LA,2022,5,LA,DAL,0,0.5798475063198016
2022_05_CIN_BAL,2022,5,BAL,CIN,1,0.5972507901349875
2022_05_LV_KC,2022,5,KC,LV,1,0.741632497132109
2022_06_WAS_CHI,2022,6,CHI,WAS,0,0.6206137435792831
2022_06_SF_ATL,2022,6,ATL,SF,1,0.42006015734640095
2022_06_NE_CLE,2022,6,CLE,NE,0,0.5637378183881159
2022_06_NYJ_GB,2022,6,GB,NYJ,0,0.7597060929460915
2022_06_JAX_IND,2022,6,IND,JAX,1,0.5995710912154101
2022_06_MIN_MIA,2022,6,MIA,MIN,0,0.49942576563145735
2022_06_CIN_NO,2022,6,NO,CIN,0,0.5596616306130916
2022_06_BAL_NYG,2022,6,NYG,BAL,1,0.5465977086261783
2022_06_TB_PIT,2022,6,PIT,TB,1,0.34012275534902847
2022_06_CAR_LA,2022,6,LA,CAR,1,0.7176470340165647
2022_06_ARI_SEA,2022,6,SEA,ARI,1,0.5806367558394486
2022_06_BUF_KC,2022,6,KC,BUF,0,0.6232357303832782
2022_06_DAL_PHI,2022,6,PHI,DAL,1,0.6557833629863571
2022_06_DEN_LAC,2022,6,LAC,DEN,1,0.6714415572904846
2022_07_NO_ARI,2022,7,ARI,NO,1,0.526804672012151
2022_07_CLE_BAL,2022,7,BAL,CLE,1,0.6300015611022375
2022_07_TB_CAR,2022,7,CAR,TB,1,0.2532809630995698
2022_07_ATL_CIN,2022,7,CIN,ATL,1,0.5760460450551415
2022_07_DET_DAL,2022,7,DAL,DET,1,0.8005365444747841
2022_07_NYG_JAX,2022,7,JAX,NYG,0,0.5189711856907108
2022_07_IND_TEN,2022,7,TEN,IND,1,0.6199342100610586
2022_07_GB_WAS,2022,7,WAS,GB,1,0.4493120220108914
2022_07_NYJ_DEN,2022,7,DEN,NYJ,0,0.5002511486235617
2022_07_HOU_LV,2022,7,LV,HOU,1,0.7101822729689622
2022_07_SEA_LAC,2022,7,LAC,SEA,0,0.5301508425665629
2022_07_KC_SF,2022,7,SF,KC,0,0.48770277718375743
2022_07_PIT_MIA,2022,7,MIA,PIT,1,0.5677593717383252
2022_07_CHI_NE,2022,7,NE,CHI,0,0.7685123903148348
2022_08_BAL_TB,2022,8,TB,BAL,0,0.5515512949871253
2022_08_DEN_JAX,2022,8,JAX,DEN,0,0.6267590859959388
2022_08_CAR_ATL,2022,8,ATL,CAR,1,0.7113634625287141
2022_08_CHI_DAL,2022,8,DAL,CHI,1,0.7591159628191134
2022_08_MIA_DET,2022,8,DET,MIA,0,0.38843596813174425
2022_08_ARI_MIN,2022,8,MIN,ARI,1,0.7033710252530256
2022_08_LV_NO,2022,8,NO,LV,1,0.5215485962014852
2022_08_NE_NYJ,2022,8,NYJ,NE,0,0.5354712867331983
2022_08_PIT_PHI,2022,8,PHI,PIT,1,0.7861441565418196
2022_08_TEN_HOU,2022,8,HOU,TEN,0,0.3658499536370965
2022_08_WAS_IND,2022,8,IND,WAS,0,0.6517904148198946
2022_08_SF_LA,2022,8,LA,SF,0,0.5440737359420996
2022_08_NYG_SEA,2022,8,SEA,NYG,1,0.5408031268110257
2022_08_GB_BUF,2022,8,BUF,GB,1,0.7191615491569886
2022_08_CIN_CLE,2022,8,CLE,CIN,1,0.3636712079517869
2022_09_PHI_HOU,2022,9,HOU,PHI,0,0.2929175739193734
2022_09_LAC_ATL,2022,9,ATL,LAC,0,0.5982554523391787
2022_09_MIA_CHI,2022,9,CHI,MIA,0,0.44079864528138774
2022_09_CAR_CIN,2022,9,CIN,CAR,1,0.7682981290270288
2022_09_GB_DET,2022,9,DET,GB,1,0.39445790007728
2022_09_LV_JAX,2022,9,JAX,LV,1,0.434630389738715
2022_09_IND_NE,2022,9,NE,IND,1,0.5987992910545932
2022_09_BUF_NYJ,2022,9,NYJ,BUF,1,0.2657480909904185
2022_09_MIN_WAS,2022,9,WAS,MIN,0,0.39917312090743773
2022_09_SEA_ARI,2022,9,ARI,SEA,0,0.45503531402621356
2022_09_LA_TB,2022,9,TB,LA,1,0.5563737809173357
2022_09_TEN_KC,2022,9,KC,TEN,1,0.7277981301857352
2022_09_BAL_NO,2022,9,NO,BAL,0,0.5013173253380522
2022_10_ATL_CAR,2022,10,CAR,ATL,1,0.381623111540079
2022_10_SEA_TB,2022,10,TB,SEA,1,0.5114557896786365
2022_10_MIN_BUF,2022,10,BUF,MIN,0,0.6955928666642844
2022_10_DET_CHI,2022,10,CHI,DET,0,0.6093284643062592
2022_10_JAX_KC,2022,10,KC,JAX,1,0.7875000131484962
2022_10_CLE_MIA,2022,10,MIA,CLE,1,0.6271599671929065
2022_10_HOU_NYG,2022,10,NYG,HOU,1,0.7425634859990705
2022_10_NO_PIT,2022,10,PIT,NO,1,0.5069332473020645
2022_10_DEN_TEN,2022,10,TEN,DEN,1,0.7949752017105978
2022_10_IND_LV,2022,10,LV,IND,0,0.613349257907483
2022_10_DAL_GB,2022,10,GB,DAL,1,0.3563457207725321
2022_10_ARI_LA,2022,10,LA,ARI,0,0.5360434743095804
2022_10_LAC_SF,2022,10,SF,LAC,1,0.6371424860092031
2022_10_WAS_PHI,2022,10,PHI,WAS,0,0.8115423773668102
2022_11_TEN_GB,2022,11,GB,TEN,0,0.5222093577014321
2022_11_CHI_ATL,2022,11,ATL,CHI,1,0.5412855188575876
2022_11_CAR_BAL,2022,11,BAL,CAR,1,0.7637149418612295
2022_11_CLE_BUF,2022,11,BUF,CLE,1,0.6810283999630047
2022_11_WAS_HOU,2022,11,HOU,WAS,0,0.42278310921607365
2022_11_PHI_IND,2022,11,IND,PHI,0,0.4482223812812169
2022_11_NYJ_NE,2022,11,NE,NYJ,1,0.6333285704035835
2022_11_LA_NO,2022,11,NO,LA,1,0.5642866237049169
2022_11_DET_NYG,2022,11,NYG,DET,0,0.6667169813751488
2022_11_LV_DEN,2022,11,DEN,LV,0,0.521439956944515
2022_11_DAL_MIN,2022,11,MIN,DAL,0,0.5748639206708677
2022_11_CIN_PIT,2022,11,PIT,CIN,0,0.4195419077945357
2022_11_KC_LAC,2022,11,LAC,KC,0,0.25851193311087484
2022_11_SF_ARI,2022,11,ARI,SF,0,0.4137521748329429
2022_12_BUF_DET,2022,12,DET,BUF,0,0.30849452841307473
2022_12_NYG_DAL,2022,12,DAL,NYG,1,0.7586053327494793
2022_12_NE_MIN,2022,12,MIN,NE,1,0.5916024205010342
2022_12_DEN_CAR,2022,12,CAR,DEN,1,0.6322248318013788
2022_12_TB_CLE,2022,12,CLE,TB,1,0.4332013759933206
2022_12_BAL_JAX,2022,12,JAX,BAL,1,0.3573667336650839
2022_12_HOU_MIA,2022,12,MIA,HOU,1,0.814764226144555
2022_12_CHI_NYJ,2022,12,NYJ,CHI,1,0.5553151300444306
2022_12_CIN_TEN,2022,12,TEN,CIN,0,0.6212738768496872
2022_12_ATL_WAS,2022,12,WAS,ATL,1,0.6000888200045443
2022_12_LAC_ARI,2022,12,ARI,LAC,0,0.5279401558054909
2022_12_LV_SEA,2022,12,SEA,LV,0,0.7755088192341658
2022_12_LA_KC,2022,12,KC,LA,1,0.8417921853726504
2022_12_NO_SF,2022,12,SF,NO,1,0.7553364827783539
2022_12_GB_PHI,2022,12,PHI,GB,1,0.7333989340906717
2022_12_PIT_IND,2022,12,IND,PIT,0,0.56119852644406
2022_13_BUF_NE,2022,13,NE,BUF,0,0.40481717659624045
2022_13_PIT_ATL,2022,13,ATL,PIT,0,0.5624302895598025
2022_13_DEN_BAL,2022,13,BAL,DEN,1,0.8003140373430879
2022_13_GB_CHI,2022,13,CHI,GB,0,0.46698849339809984
2022_13_JAX_DET,2022,13,DET,JAX,1,0.5789731484161861
2022_13_CLE_HOU,2022,13,HOU,CLE,0,0.35510607698697544
2022_13_NYJ_MIN,2022,13,MIN,NYJ,1,0.7002761814465489
2022_13_WAS_NYG,2022,13,NYG,WAS,0,0.5281821882775508
2022_13_TEN_PHI,2022,13,PHI,TEN,1,0.6139047858404987
2022_13_SEA_LA,2022,13,LA,SEA,0,0.43126088172436267
2022_13_MIA_SF,2022,13,SF,MIA,1,0.6235826774399729
2022_13_KC_CIN,2022,13,CIN,KC,1,0.5199526329914309
2022_13_LAC_LV,2022,13,LV,LAC,1,0.5360890313227009
2022_13_IND_DAL,2022,13,DAL,IND,1,0.8019793031935096
2022_13_NO_TB,2022,13,TB,NO,1,0.6952132794054212
2022_14_LV_LA,2022,14,LA,LV,1,0.4791106912181493
2022_14_NYJ_BUF,2022,14,BUF,NYJ,1,0.7718183148077227
2022_14_CLE_CIN,2022,14,CIN,CLE,1,0.7697603135289693
2022_14_HOU_DAL,2022,14,DAL,HOU,1,0.85476361738153
2022_14_MIN_DET,2022,14,DET,MIN,1,0.4032667726629953
2022_14_PHI_NYG,2022,14,NYG,PHI,0,0.2989675064491681
2022_14_BAL_PIT,2022,14,PIT,BAL,0,0.5184717448492647
2022_14_JAX_TEN,2022,14,TEN,JAX,0,0.7193115663075185
2022_14_KC_DEN,2022,14,DEN,KC,0,0.31673310817459766
2022_14_CAR_SEA,2022,14,SEA,CAR,0,0.7528921786079718
2022_14_TB_SF,2022,14,SF,TB,1,0.7050050105505619
2022_14_MIA_LAC,2022,14,LAC,MIA,1,0.42189073368522156
2022_14_NE_ARI,2022,14,ARI,NE,0,0.43184028335657215
2022_15_SF_SEA,2022,15,SEA,SF,0,0.3995295054006935
2022_15_IND_MIN,2022,15,MIN,IND,1,0.6941590835324009
2022_15_BAL_CLE,2022,15,CLE,BAL,1,0.45619095346899885
2022_15_MIA_BUF,2022,15,BUF,MIA,1,0.7065048417302834
2022_15_PIT_CAR,2022,15,CAR,PIT,0,0.5169292919519034
2022_15_PHI_CHI,2022,15,CHI,PHI,0,0.39047953063721863
2022_15_KC_HOU,2022,15,HOU,KC,0,0.24868578305371566
2022_15_DAL_JAX,2022,15,JAX,DAL,1,0.37358219461373154
2022_15_ATL_NO,2022,15,NO,ATL,1,0.5345133014381165
2022_15_DET_NYJ,2022,15,NYJ,DET,0,0.5211214500912938
2022_15_ARI_DEN,2022,15,DEN,ARI,1,0.4166620793942746
2022_15_NE_LV,2022,15,LV,NE,1,0.5282429227547717
2022_15_TEN_LAC,2022,15,LAC,TEN,1,0.5337976576380845
2022_15_CIN_TB,2022,15,TB,CIN,0,0.42941811031577143
2022_15_NYG_WAS,2022,15,WAS,NYG,0,0.660019890537019
2022_15_LA_GB,2022,15,GB,LA,1,0.627883040042262
2022_16_JAX_NYJ,2022,16,NYJ,JAX,0,0.555531037682692
2022_16_ATL_BAL,2022,16,BAL,ATL,1,0.7057663796517715
2022_16_DET_CAR,2022,16,CAR,DET,1,0.43454394379939454
2022_16_BUF_CHI,2022,16,CHI,BUF,0,0.3136072023731262
2022_16_NO_CLE,2022,16,CLE,NO,0,0.6238841793422977
2022_16_SEA_KC,2022,16,KC,SEA,1,0.7783515569778832
2022_16_NYG_MIN,2022,16,MIN,NYG,1,0.6891847651508085
2022_16_CIN_NE,2022,16,NE,CIN,0,0.4410893357547216
2022_16_HOU_TEN,2022,16,TEN,HOU,0,0.7854260622909934
2022_16_WAS_SF,2022,16,SF,WAS,1,0.7983991211700101
2022_16_PHI_DAL,2022,16,DAL,PHI,1,0.5631531442752491
2022_16_LV_PIT,2022,16,PIT,LV,1,0.5924020915757072
2022_16_GB_MIA,2022,16,MIA,GB,0,0.5360172837884145
2022_16_DEN_LA,2022,16,LA,DEN,1,0.6292872640686126
2022_16_TB_ARI,2022,16,ARI,TB,0,0.42976169857526847
2022_16_LAC_IND,2022,16,IND,LAC,0,0.4467392063849499
2022_17_DAL_TEN,2022,17,TEN,DAL,0,0.2994302428981659
2022_17_ARI_ATL,2022,17,ATL,ARI,1,0.6147430727125113
2022_17_CHI_DET,2022,17,DET,CHI,1,0.7329708267230002
2022_17_JAX_HOU,2022,17,HOU,JAX,0,0.36245886512516035
2022_17_DEN_KC,2022,17,KC,DEN,1,0.8510713671902546
2022_17_MIA_NE,2022,17,NE,MIA,1,0.6015699703533403
2022_17_IND_NYG,2022,17,NYG,IND,1,0.6202899609568331
2022_17_NO_PHI,2022,17,PHI,NO,0,0.7854761450046391
2022_17_CAR_TB,2022,17,TB,CAR,1,0.5691637289781709
2022_17_CLE_WAS,2022,17,WAS,CLE,0,0.5594765703275516
2022_17_SF_LV,2022,17,LV,SF,0,0.3485477833038183
2022_17_NYJ_SEA,2022,17,SEA,NYJ,1,0.6431811548405371
2022_17_MIN_GB,2022,17,GB,MIN,1,0.5338017026208265
2022_17_LA_LAC,2022,17,LAC,LA,1,0.7035005142676706
2022_17_PIT_BAL,2022,17,BAL,PIT,0,0.5962160888594384
2022_18_KC_LV,2022,18,LV,KC,0,0.31303371018159615
2022_18_TEN_JAX,2022,18,JAX,TEN,1,0.6064730323830977
2022_18_TB_ATL,2022,18,ATL,TB,1,0.5371912306579062
2022_18_NE_BUF,2022,18,BUF,NE,1,0.7787832535008642
2022_18_MIN_CHI,2022,18,CHI,MIN,0,0.27915879360452384
2022_18_BAL_CIN,2022,18,CIN,BAL,1,0.7178612348830515
2022_18_HOU_IND,2022,18,IND,HOU,0,0.6308355081700723
2022_18_NYJ_MIA,2022,18,MIA,NYJ,1,0.679063299190547
2022_18_CAR_NO,2022,18,NO,CAR,0,0.5964023389631155
2022_18_CLE_PIT,2022,18,PIT,CLE,1,0.5933670134774571
2022_18_LAC_DEN,2022,18,DEN,LAC,1,0.3161721680069976
2022_18_NYG_PHI,2022,18,PHI,NYG,1,0.6846866407984536
2022_18_LA_SEA,2022,18,SEA,LA,1,0.6678679036992146
