game_id,season,week,home_team,away_team,y_true,y_pred
2021_15_CIN_DEN,2021,15,DEN,CIN,-5.0,2.2157632367985993
2021_15_ATL_SF,2021,15,SF,ATL,18.0,7.88541728402031
2021_15_GB_BAL,2021,15,BAL,GB,-1.0,-1.6671118760247887
2021_15_NO_TB,2021,15,TB,NO,-9.0,8.37100682421813
2021_15_LV_CLE,2021,15,CLE,LV,-2.0,5.860339976341116
2021_15_MIN_CHI,2021,15,CHI,MIN,-8.0,-2.766487830744362
2021_15_SEA_LA,2021,15,LA,SEA,10.0,6.3580546257172035
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,4.4017234572569635
2021_16_SF_TEN,2021,16,TEN,SF,3.0,1.8195966604407603
2021_16_CLE_GB,2021,16,GB,CLE,2.0,11.609260414195964
2021_16_IND_ARI,2021,16,ARI,IND,-6.0,0.724882943074185
2021_16_DET_ATL,2021,16,ATL,DET,4.0,5.111383461419375
2021_16_TB_CAR,2021,16,CAR,TB,-26.0,-6.763982048825312
2021_16_BAL_CIN,2021,16,CIN,BAL,20.0,1.1296423081852731
2021_16_LAC_HOU,2021,16,HOU,LAC,12.0,-8.199313377362373
2021_16_LA_MIN,2021,16,MIN,LA,-7.0,0.12389347310771329
2021_16_BUF_NE,2021,16,NE,BUF,-12.0,5.087686887487379
2021_16_JAX_NYJ,2021,16,NYJ,JAX,5.0,4.512504626901398
2021_16_NYG_PHI,2021,16,PHI,NYG,24.0,8.029200076385447
2021_16_CHI_SEA,2021,16,SEA,CHI,-1.0,7.3949199645030586
2021_16_PIT_KC,2021,16,KC,PIT,26.0,8.451337331818046
2021_16_DEN_LV,2021,16,LV,DEN,4.0,1.7748182117368814
2021_16_WAS_DAL,2021,16,DAL,WAS,42.0,9.125825494259907
2021_16_MIA_NO,2021,16,NO,MIA,-17.0,4.243300354336402
2021_17_LA_BAL,2021,17,BAL,LA,-1.0,0.18790277069699093
2021_17_ATL_BUF,2021,17,BUF,ATL,14.0,12.108040312540764
2021_17_NYG_CHI,2021,17,CHI,NYG,26.0,2.49653729882458
2021_17_KC_CIN,2021,17,CIN,KC,3.0,-1.226530354003693
2021_17_LV_IND,2021,17,IND,LV,-3.0,8.453029912483379
2021_17_JAX_NE,2021,17,NE,JAX,40.0,12.597807523974407
2021_17_TB_NYJ,2021,17,NYJ,TB,-4.0,-6.604120712433124
2021_17_MIA_TEN,2021,17,TEN,MIA,31.0,3.454047870615655
2021_17_PHI_WAS,2021,17,WAS,PHI,-4.0,-2.8801784941359383
2021_17_DEN_LAC,2021,17,LAC,DEN,21.0,4.763114345331696
2021_17_HOU_SF,2021,17,SF,HOU,16.0,10.152411719249109
2021_17_ARI_DAL,2021,17,DAL,ARI,-3.0,6.270899125937225
2021_17_CAR_NO,2021,17,NO,CAR,8.0,9.825730928334837
2021_17_DET_SEA,2021,17,SEA,DET,22.0,9.999684948815771
2021_17_MIN_GB,2021,17,GB,MIN,27.0,10.132620385850498
2021_17_CLE_PIT,2021,17,PIT,CLE,12.0,0.8312612634285732
2021_18_KC_DEN,2021,18,DEN,KC,-4.0,-7.162739727001104
2021_18_DAL_PHI,2021,18,PHI,DAL,-25.0,3.285935930733697
2021_18_PIT_BAL,2021,18,BAL,PIT,-3.0,2.897421922575113
2021_18_CIN_CLE,2021,18,CLE,CIN,5.0,-2.0328597377449693
2021_18_GB_DET,2021,18,DET,GB,7.0,-9.342783605811372
2021_18_TEN_HOU,2021,18,HOU,TEN,-3.0,-4.163764198319136
2021_18_IND_JAX,2021,18,JAX,IND,15.0,-7.3924480947449505
2021_18_CHI_MIN,2021,18,MIN,CHI,14.0,3.8379816929187873
2021_18_WAS_NYG,2021,18,NYG,WAS,-15.0,-2.0682386061300395
2021_18_SEA_ARI,2021,18,ARI,SEA,-8.0,3.846189136590222
2021_18_NO_ATL,2021,18,ATL,NO,-10.0,-4.530013079676486
2021_18_NYJ_BUF,2021,18,BUF,NYJ,17.0,13.695345246267722
2021_18_SF_LA,2021,18,LA,SF,-3.0,6.0215752343836035
2021_18_NE_MIA,2021,18,MIA,NE,9.0,-2.6108757868025947
2021_18_CAR_TB,2021,18,TB,CAR,24.0,11.091347311285237
2021_18_LAC_LV,2021,18,LV,LAC,3.0,1.7827498425523005
2022_01_BUF_LA,2022,1,LA,BUF,-21.0,3.916632775218793
2022_01_NO_ATL,2022,1,ATL,NO,-1.0,-3.0114761987582
2022_01_CLE_CAR,2022,1,CAR,CLE,-2.0,-0.4806792733581305
2022_01_SF_CHI,2022,1,CHI,SF,9.0,-1.6719827751891867
2022_01_PIT_CIN,2022,1,CIN,PIT,-3.0,2.317231178694048
2022_01_PHI_DET,2022,1,DET,PHI,-3.0,-1.889822831700723
2022_01_IND_HOU,2022,1,HOU,IND,0.0,-4.283994830142222
2022_01_NE_MIA,2022,1,MIA,NE,13.0,0.9452352223393968
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-15.0,-4.065645204177709
2022_01_JAX_WAS,2022,1,WAS,JAX,6.0,6.0345785570156165
2022_01_KC_ARI,2022,1,ARI,KC,-23.0,-0.3486859711789553
2022_01_LV_LAC,2022,1,LAC,LV,5.0,4.028118579265083
2022_01_GB_MIN,2022,1,MIN,GB,16.0,-2.745892456219078
2022_01_NYG_TEN,2022,1,TEN,NYG,-1.0,12.348465191802804
2022_01_TB_DAL,2022,1,DAL,TB,-16.0,4.487983506630018
2022_01_DEN_SEA,2022,1,SEA,DEN,1.0,5.574389214936658
2022_02_LAC_KC,2022,2,KC,LAC,3.0,6.349823318238576
2022_02_MIA_BAL,2022,2,BAL,MIA,-4.0,1.3598380833224044
2022_02_NYJ_CLE,2022,2,CLE,NYJ,-1.0,10.129118519740551
2022_02_WAS_DET,2022,2,DET,WAS,9.0,0.5016969813873436
2022_02_IND_JAX,2022,2,JAX,IND,24.0,-4.28584255075222
2022_02_TB_NO,2022,2,NO,TB,-10.0,1.5409848613195556
2022_02_CAR_NYG,2022,2,NYG,CAR,3.0,5.380035810169999
2022_02_NE_PIT,2022,2,PIT,NE,-3.0,4.625078788273692
2022_02_ATL_LA,2022,2,LA,ATL,4.0,0.5472428972457741
2022_02_SEA_SF,2022,2,SF,SEA,20.0,1.2932721700225218
2022_02_CIN_DAL,2022,2,DAL,CIN,3.0,3.224337080183172
2022_02_HOU_DEN,2022,2,DEN,HOU,7.0,4.696566048107968
2022_02_ARI_LV,2022,2,LV,ARI,-6.0,6.2808791858079145
2022_02_CHI_GB,2022,2,GB,CHI,17.0,5.830716098233812
2022_02_TEN_BUF,2022,2,BUF,TEN,34.0,9.134157633812157
2022_02_MIN_PHI,2022,2,PHI,MIN,17.0,5.401236473580469
2022_03_PIT_CLE,2022,3,CLE,PIT,12.0,2.207864726448345
2022_03_NO_CAR,2022,3,CAR,NO,8.0,-0.5711336429032692
2022_03_HOU_CHI,2022,3,CHI,HOU,3.0,4.275733956813669
2022_03_KC_IND,2022,3,IND,KC,3.0,-6.385902175256946
2022_03_BUF_MIA,2022,3,MIA,BUF,2.0,1.1042195985343615
2022_03_DET_MIN,2022,3,MIN,DET,4.0,2.523264761144308
2022_03_BAL_NE,2022,3,NE,BAL,-11.0,3.658918403555218
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-15.0,-1.1546798380617964
2022_03_LV_TEN,2022,3,TEN,LV,2.0,0.8739646112469531
2022_03_PHI_WAS,2022,3,WAS,PHI,-16.0,-4.820552864045958
2022_03_JAX_LAC,2022,3,LAC,JAX,-28.0,5.705186395007259
2022_03_LA_ARI,2022,3,ARI,LA,-8.0,2.1809967364372294
2022_03_ATL_SEA,2022,3,SEA,ATL,-4.0,3.971065673293558
2022_03_GB_TB,2022,3,TB,GB,-2.0,5.302497601726845
2022_03_SF_DEN,2022,3,DEN,SF,1.0,1.117253841689985
2022_03_DAL_NYG,2022,3,NYG,DAL,-7.0,-1.6124242401822064
2022_04_MIA_CIN,2022,4,CIN,MIA,12.0,-1.262093470510211
2022_04_MIN_NO,2022,4,NO,MIN,-3.0,1.5645016989702503
2022_04_CLE_ATL,2022,4,ATL,CLE,3.0,1.2588207562469054
2022_04_BUF_BAL,2022,4,BAL,BUF,-3.0,0.7654565497777623
2022_04_WAS_DAL,2022,4,DAL,WAS,15.0,8.479875720934565
2022_04_SEA_DET,2022,4,DET,SEA,-3.0,-2.6962573884761385
2022_04_LAC_HOU,2022,4,HOU,LAC,-10.0,-2.5572943895859024
2022_04_TEN_IND,2022,4,IND,TEN,-7.0,2.1300092547572804
2022_04_CHI_NYG,2022,4,NYG,CHI,8.0,-0.1299419131694515
2022_04_JAX_PHI,2022,4,PHI,JAX,8.0,6.094853311089387
2022_04_NYJ_PIT,2022,4,PIT,NYJ,-4.0,8.480164557022942
2022_04_ARI_CAR,2022,4,CAR,ARI,-10.0,-0.804756537296367
2022_04_NE_GB,2022,4,GB,NE,3.0,4.629774513466409
2022_04_DEN_LV,2022,4,LV,DEN,9.0,3.186721568045923
2022_04_KC_TB,2022,4,TB,KC,-10.0,1.5107121151143603
2022_04_LA_SF,2022,4,SF,LA,15.0,-1.9792802388437831
2022_05_IND_DEN,2022,5,DEN,IND,-3.0,1.970925875651978
2022_05_NYG_GB,2022,5,GB,NYG,-5.0,12.214865573024321
2022_05_PIT_BUF,2022,5,BUF,PIT,35.0,11.476949752039644
2022_05_LAC_CLE,2022,5,CLE,LAC,-2.0,4.1244621868071905
2022_05_HOU_JAX,2022,5,JAX,HOU,-7.0,6.722765212023721
2022_05_CHI_MIN,2022,5,MIN,CHI,7.0,8.001306459020993
2022_05_DET_NE,2022,5,NE,DET,29.0,4.6059323243292605
2022_05_SEA_NO,2022,5,NO,SEA,7.0,1.4808191290871866
2022_05_MIA_NYJ,2022,5,NYJ,MIA,23.0,-6.33484734961522
2022_05_ATL_TB,2022,5,TB,ATL,6.0,6.714757363401505
2022_05_TEN_WAS,2022,5,WAS,TEN,-4.0,-2.2794860928573817
2022_05_SF_CAR,2022,5,CAR,SF,-22.0,-3.11215715459288
2022_05_PHI_ARI,2022,5,ARI,PHI,-3.0,-1.628925839034676
2022_05_DAL_LA,2022,5,LA,DAL,-12.0,2.044241622073842
2022_05_CIN_BAL,2022,5,BAL,CIN,2.0,3.529698514780946
2022_05_LV_KC,2022,5,KC,LV,1.0,12.818483344817844
2022_06_WAS_CHI,2022,6,CHI,WAS,-5.0,3.525526734179989
2022_06_SF_ATL,2022,6,ATL,SF,14.0,-2.538659733989658
2022_06_NE_CLE,2022,6,CLE,NE,-23.0,2.9425117856611633
2022_06_NYJ_GB,2022,6,GB,NYJ,-17.0,9.588759370055751
2022_06_JAX_IND,2022,6,IND,JAX,7.0,4.387695123911618
2022_06_MIN_MIA,2022,6,MIA,MIN,-8.0,1.934225771883049
2022_06_CIN_NO,2022,6,NO,CIN,-4.0,3.8965720248537385
2022_06_BAL_NYG,2022,6,NYG,BAL,4.0,-0.33556713942540795
2022_06_TB_PIT,2022,6,PIT,TB,2.0,-4.387466907185527
2022_06_CAR_LA,2022,6,LA,CAR,14.0,8.506291766594217
2022_06_ARI_SEA,2022,6,SEA,ARI,10.0,3.0231461998723033
2022_06_BUF_KC,2022,6,KC,BUF,-4.0,4.895837358603478
2022_06_DAL_PHI,2022,6,PHI,DAL,9.0,5.16187052266252
2022_06_DEN_LAC,2022,6,LAC,DEN,3.0,5.455554947178646
2022_07_NO_ARI,2022,7,ARI,NO,8.0,0.954159680111507
2022_07_CLE_BAL,2022,7,BAL,CLE,3.0,5.147951422011326
2022_07_TB_CAR,2022,7,CAR,TB,18.0,-9.534321617498211
2022_07_ATL_CIN,2022,7,CIN,ATL,18.0,2.018604747104614
2022_07_DET_DAL,2022,7,DAL,DET,18.0,10.454746246185572
2022_07_NYG_JAX,2022,7,JAX,NYG,-6.0,1.1461839626538828
2022_07_IND_TEN,2022,7,TEN,IND,9.0,4.8902454857208015
2022_07_GB_WAS,2022,7,WAS,GB,2.0,-0.5242384932775782
2022_07_NYJ_DEN,2022,7,DEN,NYJ,-7.0,0.4575701365401202
2022_07_HOU_LV,2022,7,LV,HOU,18.0,5.986550424516546
2022_07_SEA_LAC,2022,7,LAC,SEA,-14.0,1.620098070593366
2022_07_KC_SF,2022,7,SF,KC,-21.0,-0.5760667287395281
2022_07_PIT_MIA,2022,7,MIA,PIT,6.0,3.9752783473096884
2022_07_CHI_NE,2022,7,NE,CHI,-19.0,10.059145968899433
2022_08_BAL_TB,2022,8,TB,BAL,-5.0,2.935378735648635
2022_08_DEN_JAX,2022,8,JAX,DEN,-4.0,4.260330588638791
2022_08_CAR_ATL,2022,8,ATL,CAR,3.0,5.649688889552877
2022_08_CHI_DAL,2022,8,DAL,CHI,20.0,9.12534803305485
2022_08_MIA_DET,2022,8,DET,MIA,-4.0,-2.043726461419277
2022_08_ARI_MIN,2022,8,MIN,ARI,8.0,7.632241598699895
2022_08_LV_NO,2022,8,NO,LV,24.0,2.2589961654867503
2022_08_NE_NYJ,2022,8,NYJ,NE,-5.0,2.2770977404175428
2022_08_PIT_PHI,2022,8,PHI,PIT,22.0,11.464018893660562
2022_08_TEN_HOU,2022,8,HOU,TEN,-7.0,-4.5716253688632165
2022_08_WAS_IND,2022,8,IND,WAS,-1.0,5.11025917354488
2022_08_SF_LA,2022,8,LA,SF,-17.0,1.7460698786048634
2022_08_NYG_SEA,2022,8,SEA,NYG,14.0,1.8376591718312618
2022_08_GB_BUF,2022,8,BUF,GB,10.0,8.53974510225995
2022_08_CIN_CLE,2022,8,CLE,CIN,19.0,-4.467241927685978
2022_09_PHI_HOU,2022,9,HOU,PHI,-12.0,-6.936241169796663
2022_09_LAC_ATL,2022,9,ATL,LAC,-3.0,2.1578661901773866
2022_09_MIA_CHI,2022,9,CHI,MIA,-3.0,-2.168602526343224
2022_09_CAR_CIN,2022,9,CIN,CAR,21.0,9.134914305638464
2022_09_GB_DET,2022,9,DET,GB,6.0,-3.4994554632944697
2022_09_LV_JAX,2022,9,JAX,LV,7.0,-0.10134801046563835
2022_09_IND_NE,2022,9,NE,IND,23.0,2.9376876456995995
2022_09_BUF_NYJ,2022,9,NYJ,BUF,3.0,-6.809226340635652
2022_09_MIN_WAS,2022,9,WAS,MIN,-3.0,-4.614093257718213
2022_09_SEA_ARI,2022,9,ARI,SEA,-10.0,-1.6712679396844743
2022_09_LA_TB,2022,9,TB,LA,3.0,2.7470474294743115
2022_09_TEN_KC,2022,9,KC,TEN,3.0,10.536494264311113
2022_09_BAL_NO,2022,9,NO,BAL,-14.0,0.9635257285904998
2022_10_ATL_CAR,2022,10,CAR,ATL,10.0,-4.418909557647635
2022_10_SEA_TB,2022,10,TB,SEA,5.0,1.8374174042361597
2022_10_MIN_BUF,2022,10,BUF,MIN,-3.0,6.932604568942646
2022_10_DET_CHI,2022,10,CHI,DET,-1.0,3.584297419201851
2022_10_JAX_KC,2022,10,KC,JAX,10.0,13.072466292225778
2022_10_CLE_MIA,2022,10,MIA,CLE,22.0,4.308270121699027
2022_10_HOU_NYG,2022,10,NYG,HOU,8.0,8.363058951633711
2022_10_NO_PIT,2022,10,PIT,NO,10.0,1.3426816225664584
2022_10_DEN_TEN,2022,10,TEN,DEN,7.0,10.52429379745828
2022_10_IND_LV,2022,10,LV,IND,-5.0,1.583114996081731
2022_10_DAL_GB,2022,10,GB,DAL,3.0,-5.6811753366484
2022_10_ARI_LA,2022,10,LA,ARI,-10.0,2.4134898655798183
2022_10_LAC_SF,2022,10,SF,LAC,6.0,6.065809697289265
2022_10_WAS_PHI,2022,10,PHI,WAS,-11.0,12.142654568263067
2022_11_TEN_GB,2022,11,GB,TEN,-10.0,0.0324024148524801
2022_11_CHI_ATL,2022,11,ATL,CHI,3.0,3.6238124723284613
2022_11_CAR_BAL,2022,11,BAL,CAR,10.0,11.254077218867376
2022_11_CLE_BUF,2022,11,BUF,CLE,8.0,10.188423860016448
2022_11_WAS_HOU,2022,11,HOU,WAS,-13.0,-4.047420682303007
2022_11_PHI_IND,2022,11,IND,PHI,-1.0,-1.9938688931414463
2022_11_NYJ_NE,2022,11,NE,NYJ,7.0,4.2090613595683815
2022_11_LA_NO,2022,11,NO,LA,7.0,3.277653361614558
2022_11_DET_NYG,2022,11,NYG,DET,-13.0,5.651382609694914
2022_11_LV_DEN,2022,11,DEN,LV,-6.0,2.0603290358916344
2022_11_DAL_MIN,2022,11,MIN,DAL,-37.0,3.25988273278687
2022_11_CIN_PIT,2022,11,PIT,CIN,-7.0,-5.961914856453517
2022_11_KC_LAC,2022,11,LAC,KC,-3.0,-5.679428867674143
2022_11_SF_ARI,2022,11,ARI,SF,-28.0,-4.528310316477726
2022_12_BUF_DET,2022,12,DET,BUF,-3.0,-4.076850406644097
2022_12_NYG_DAL,2022,12,DAL,NYG,8.0,11.308554927140994
2022_12_NE_MIN,2022,12,MIN,NE,7.0,3.4371854143204468
2022_12_DEN_CAR,2022,12,CAR,DEN,13.0,3.2824564491701866
2022_12_TB_CLE,2022,12,CLE,TB,6.0,-2.8155733388333295
2022_12_BAL_JAX,2022,12,JAX,BAL,1.0,-2.193244307233426
2022_12_HOU_MIA,2022,12,MIA,HOU,15.0,13.4085599627271
2022_12_CHI_NYJ,2022,12,NYJ,CHI,21.0,3.6699747673972247
2022_12_CIN_TEN,2022,12,TEN,CIN,-4.0,0.4725844038374938
2022_12_ATL_WAS,2022,12,WAS,ATL,6.0,4.193679170101688
2022_12_LAC_ARI,2022,12,ARI,LAC,-1.0,1.331823805512857
2022_12_LV_SEA,2022,12,SEA,LV,-6.0,9.15574290183187
2022_12_LA_KC,2022,12,KC,LA,16.0,15.532492594497313
2022_12_NO_SF,2022,12,SF,NO,13.0,10.524554510548922
2022_12_GB_PHI,2022,12,PHI,GB,7.0,7.609658208538129
2022_12_PIT_IND,2022,12,IND,PIT,-7.0,3.1831981633830124
2022_13_BUF_NE,2022,13,NE,BUF,-14.0,-4.967121549128638
2022_13_PIT_ATL,2022,13,ATL,PIT,-3.0,2.439808524160246
2022_13_DEN_BAL,2022,13,BAL,DEN,1.0,12.974367117078682
2022_13_GB_CHI,2022,13,CHI,GB,-9.0,-2.4017763396248912
2022_13_JAX_DET,2022,13,DET,JAX,26.0,2.772947727651809
2022_13_CLE_HOU,2022,13,HOU,CLE,-13.0,-2.8973181761062157
2022_13_NYJ_MIN,2022,13,MIN,NYJ,5.0,5.099821736935106
2022_13_WAS_NYG,2022,13,NYG,WAS,0.0,-1.1819063107897556
2022_13_TEN_PHI,2022,13,PHI,TEN,25.0,5.502331438477401
2022_13_SEA_LA,2022,13,LA,SEA,-4.0,-2.804728852927686
2022_13_MIA_SF,2022,13,SF,MIA,16.0,3.1255475687775447
2022_13_KC_CIN,2022,13,CIN,KC,3.0,1.0591135842304968
2022_13_LAC_LV,2022,13,LV,LAC,7.0,2.0946169722843537
2022_13_IND_DAL,2022,13,DAL,IND,35.0,12.224364654802397
2022_13_NO_TB,2022,13,TB,NO,1.0,5.909831817852382
2022_14_LV_LA,2022,14,LA,LV,1.0,-1.4152980964760713
2022_14_NYJ_BUF,2022,14,BUF,NYJ,8.0,9.36758283920509
2022_14_CLE_CIN,2022,14,CIN,CLE,13.0,9.52307568730723
2022_14_HOU_DAL,2022,14,DAL,HOU,4.0,14.884783316132895
2022_14_MIN_DET,2022,14,DET,MIN,11.0,-1.1807236993807368
2022_14_PHI_NYG,2022,14,NYG,PHI,-26.0,-5.046162739480147
2022_14_BAL_PIT,2022,14,PIT,BAL,-2.0,0.029702984780070704
2022_14_JAX_TEN,2022,14,TEN,JAX,-14.0,8.55980529347491
2022_14_KC_DEN,2022,14,DEN,KC,-6.0,-9.105255890712135
2022_14_CAR_SEA,2022,14,SEA,CAR,-6.0,6.682583105626092
2022_14_TB_SF,2022,14,SF,TB,28.0,6.474939651415661
2022_14_MIA_LAC,2022,14,LAC,MIA,6.0,-0.9964316083222259
2022_14_NE_ARI,2022,14,ARI,NE,-14.0,-1.907597008822294
2022_15_SF_SEA,2022,15,SEA,SF,-8.0,-3.6978167535728055
2022_15_IND_MIN,2022,15,MIN,IND,3.0,4.999743612297911
2022_15_BAL_CLE,2022,15,CLE,BAL,10.0,-0.10070215455132804
2022_15_MIA_BUF,2022,15,BUF,MIA,3.0,8.329830896941251
2022_15_PIT_CAR,2022,15,CAR,PIT,-8.0,1.0671461818737853
2022_15_PHI_CHI,2022,15,CHI,PHI,-5.0,-6.187299551360551
2022_15_KC_HOU,2022,15,HOU,KC,-6.0,-10.483412901951828
2022_15_DAL_JAX,2022,15,JAX,DAL,6.0,-4.684074855178597
2022_15_ATL_NO,2022,15,NO,ATL,3.0,3.0230197550787765
2022_15_DET_NYJ,2022,15,NYJ,DET,-3.0,1.9251148373239628
2022_15_ARI_DEN,2022,15,DEN,ARI,9.0,-3.1868975078899493
2022_15_NE_LV,2022,15,LV,NE,6.0,0.2807900013835323
2022_15_TEN_LAC,2022,15,LAC,TEN,3.0,1.709008654394582
2022_15_CIN_TB,2022,15,TB,CIN,-11.0,-2.181886320437246
2022_15_NYG_WAS,2022,15,WAS,NYG,-8.0,5.422445375791409
2022_15_LA_GB,2022,15,GB,LA,12.0,4.674368083838453
2022_16_JAX_NYJ,2022,16,NYJ,JAX,-16.0,4.396015466286705
2022_16_ATL_BAL,2022,16,BAL,ATL,8.0,8.174875547337544
2022_16_DET_CAR,2022,16,CAR,DET,14.0,-2.1804881755028154
2022_16_BUF_CHI,2022,16,CHI,BUF,-22.0,-4.650660114067217
2022_16_NO_CLE,2022,16,CLE,NO,-7.0,4.703480396275615
2022_16_SEA_KC,2022,16,KC,SEA,14.0,12.774187612727816
2022_16_NYG_MIN,2022,16,MIN,NYG,3.0,4.699362764728435
2022_16_CIN_NE,2022,16,NE,CIN,-4.0,-1.0678261879264388
2022_16_HOU_TEN,2022,16,TEN,HOU,-5.0,11.206584505849442
2022_16_WAS_SF,2022,16,SF,WAS,17.0,8.383543609021551
2022_16_PHI_DAL,2022,16,DAL,PHI,6.0,2.564015209843139
2022_16_LV_PIT,2022,16,PIT,LV,3.0,3.713472421825597
2022_16_GB_MIA,2022,16,MIA,GB,-6.0,2.560958752135693
2022_16_DEN_LA,2022,16,LA,DEN,37.0,3.090256729647727
2022_16_TB_ARI,2022,16,ARI,TB,-3.0,-2.6043373018683345
2022_16_LAC_IND,2022,16,IND,LAC,-17.0,-2.062672343683302
2022_17_DAL_TEN,2022,17,TEN,DAL,-14.0,-8.640763424128975
2022_17_ARI_ATL,2022,17,ATL,ARI,1.0,3.9378739399084464
2022_17_CHI_DET,2022,17,DET,CHI,31.0,6.806173804474075
2022_17_JAX_HOU,2022,17,HOU,JAX,-28.0,-5.297824202562809
2022_17_DEN_KC,2022,17,KC,DEN,3.0,13.862200374131538
2022_17_MIA_NE,2022,17,NE,MIA,2.0,3.483355160465073
2022_17_IND_NYG,2022,17,NYG,IND,28.0,5.485966711273862
2022_17_NO_PHI,2022,17,PHI,NO,-10.0,10.11144432021027
2022_17_CAR_TB,2022,17,TB,CAR,6.0,1.7708144141197013
2022_17_CLE_WAS,2022,17,WAS,CLE,-14.0,2.3183944804706216
2022_17_SF_LV,2022,17,LV,SF,-3.0,-4.291741423190513
2022_17_NYJ_SEA,2022,17,SEA,NYJ,17.0,3.9877671175834863
2022_17_MIN_GB,2022,17,GB,MIN,24.0,0.996945900110735
2022_17_LA_LAC,2022,17,LAC,LA,21.0,5.4295802378148865
2022_17_PIT_BAL,2022,17,BAL,PIT,-3.0,3.3811830280037696
2022_18_KC_LV,2022,18,LV,KC,-18.0,-3.112852585455196
2022_18_TEN_JAX,2022,18,JAX,TEN,4.0,2.1654994147063795
2022_18_TB_ATL,2022,18,ATL,TB,13.0,-0.22648498564905578
2022_18_NE_BUF,2022,18,BUF,NE,12.0,9.738485132446959
2022_18_MIN_CHI,2022,18,CHI,MIN,-16.0,-6.55792601212611
2022_18_BAL_CIN,2022,18,CIN,BAL,11.0,6.730773144882921
2022_18_HOU_IND,2022,18,IND,HOU,-1.0,2.467953173062056
2022_18_NYJ_MIA,2022,18,MIA,NYJ,5.0,4.1238708890664695
2022_18_CAR_NO,2022,18,NO,CAR,-3.0,3.043554211616963
2022_18_CLE_PIT,2022,18,PIT,CLE,14.0,2.5333560847955856
2022_18_LAC_DEN,2022,18,DEN,LAC,3.0,-7.835417786531981
2022_18_NYG_PHI,2022,18,PHI,NYG,6.0,8.490499712342476
2022_18_LA_SEA,2022,18,SEA,LA,3.0,6.0820434804978065
2022_18_ARI_SF,2022,18,SF,ARI,25.0,14.871657536276262
2022_18_DAL_WAS,2022,18,WAS,DAL,20.0,-8.820499354397368
2022_18_DET_GB,2022,18,GB,DET,-4.0,5.501997647221237
2023_01_DET_KC,2023,1,KC,DET,-1.0,9.373257484669727
2023_01_CAR_ATL,2023,1,ATL,CAR,14.0,2.6533059069949747
2023_01_HOU_BAL,2023,1,BAL,HOU,16.0,9.06433519011631
2023_01_CIN_CLE,2023,1,CLE,CIN,21.0,-1.039732777476186
2023_01_JAX_IND,2023,1,IND,JAX,-10.0,-1.493372541251744
2023_01_TB_MIN,2023,1,MIN,TB,-3.0,2.8294837822324035
2023_01_TEN_NO,2023,1,NO,TEN,1.0,3.9270037711131716
2023_01_SF_PIT,2023,1,PIT,SF,-23.0,0.1495750573232379
2023_01_ARI_WAS,2023,1,WAS,ARI,4.0,4.252322623639358
2023_01_GB_CHI,2023,1,CHI,GB,-18.0,-3.149233269972117
2023_01_LV_DEN,2023,1,DEN,LV,-1.0,-2.0180145107377445
2023_01_MIA_LAC,2023,1,LAC,MIA,-2.0,2.624217031281271
2023_01_PHI_NE,2023,1,NE,PHI,-5.0,-1.4902724975504344
2023_01_LA_SEA,2023,1,SEA,LA,-17.0,3.9196180523066233
2023_01_DAL_NYG,2023,1,NYG,DAL,-40.0,0.35637917670882485
2023_01_BUF_NYJ,2023,1,NYJ,BUF,6.0,-6.460645612044324
2023_02_MIN_PHI,2023,2,PHI,MIN,6.0,5.11428990725567
2023_02_GB_ATL,2023,2,ATL,GB,1.0,2.249958021445327
2023_02_LV_BUF,2023,2,BUF,LV,28.0,7.1067862737762475
2023_02_BAL_CIN,2023,2,CIN,BAL,-3.0,0.7284108041432338
2023_02_SEA_DET,2023,2,DET,SEA,-6.0,4.49683028404629
2023_02_IND_HOU,2023,2,HOU,IND,-11.0,1.9381214592158307
2023_02_KC_JAX,2023,2,JAX,KC,-8.0,1.362445006903187
2023_02_CHI_TB,2023,2,TB,CHI,10.0,8.95874454427153
2023_02_LAC_TEN,2023,2,TEN,LAC,3.0,-0.1458950780471147
2023_02_NYG_ARI,2023,2,ARI,NYG,-3.0,3.791566961705997
2023_02_SF_LA,2023,2,LA,SF,-7.0,0.33760555626343786
2023_02_NYJ_DAL,2023,2,DAL,NYJ,20.0,10.913813707638669
2023_02_WAS_DEN,2023,2,DEN,WAS,-2.0,1.4967704000981148
2023_02_MIA_NE,2023,2,NE,MIA,-7.0,1.4780683947377977
2023_02_NO_CAR,2023,2,CAR,NO,-3.0,1.414671363577118
2023_02_CLE_PIT,2023,2,PIT,CLE,4.0,-0.19485499661032998
2023_03_NYG_SF,2023,3,SF,NYG,18.0,12.49493228249479
2023_03_IND_BAL,2023,3,BAL,IND,-3.0,9.072951531906053
2023_03_TEN_CLE,2023,3,CLE,TEN,24.0,4.556167407836446
2023_03_ATL_DET,2023,3,DET,ATL,14.0,3.693082893745456
2023_03_NO_GB,2023,3,GB,NO,1.0,4.324416719956944
2023_03_HOU_JAX,2023,3,JAX,HOU,-20.0,7.38413135034165
2023_03_DEN_MIA,2023,3,MIA,DEN,50.0,7.464397643121691
2023_03_LAC_MIN,2023,3,MIN,LAC,-4.0,1.5044304524638121
2023_03_NE_NYJ,2023,3,NYJ,NE,-5.0,0.6068383575514671
