game_id,season,week,home_team,away_team,actual_margin,pred_margin,actual_total,pred_total,pred_home_score,pred_away_score,actual_home_score,actual_away_score
2021_09_DEN_DAL,2021,9,DAL,DEN,-14.0,5.733588042346241,46.0,46.683341426032264,26.208464734189253,20.47487669184301,16.0,30.0
2021_09_BUF_JAX,2021,9,JAX,BUF,3.0,-7.686372817887256,15.0,46.408260054428126,19.360943618270436,27.04731643615769,9.0,6.0
2021_09_HOU_MIA,2021,9,MIA,HOU,8.0,3.3779960458204146,26.0,41.18781091931115,22.282903482565782,18.904907436745365,17.0,9.0
2021_09_ATL_NO,2021,9,NO,ATL,-2.0,2.2187635596913475,52.0,44.939544718803035,23.57915413924719,21.360390579555844,25.0,27.0
2021_09_LV_NYG,2021,9,NYG,LV,7.0,-5.1487482891601415,39.0,45.03167521325558,19.94146346204772,25.09021175120786,23.0,16.0
2021_09_LAC_PHI,2021,9,PHI,LAC,-3.0,-0.4633322363959834,51.0,47.18367215253974,23.36016995807188,23.823502194467864,24.0,27.0
2021_09_GB_KC,2021,9,KC,GB,6.0,3.212489397319969,20.0,53.22111279426559,28.216801095792782,25.00431169847281,13.0,7.0
2021_09_ARI_SF,2021,9,SF,ARI,-14.0,-2.047591569653691,48.0,48.351726953655906,23.152067692001108,25.199659261654798,17.0,31.0
2021_09_TEN_LA,2021,9,LA,TEN,-12.0,5.573095178956427,44.0,50.18498648182066,27.879040830388544,22.305945651432115,16.0,28.0
2021_09_CHI_PIT,2021,9,PIT,CHI,2.0,6.619264806638324,56.0,42.481207565685686,24.550236186162007,17.93097137952368,29.0,27.0
2021_10_BAL_MIA,2021,10,MIA,BAL,12.0,-6.008234042207384,32.0,45.07558391132418,19.533674934558398,25.541908976765782,22.0,10.0
2021_10_ATL_DAL,2021,10,DAL,ATL,40.0,5.568553576699422,46.0,46.266659100109905,25.917606338404664,20.34905276170524,43.0,3.0
2021_10_JAX_IND,2021,10,IND,JAX,6.0,11.334149443723984,40.0,46.50000673661954,28.917078090171763,17.582928646447776,23.0,17.0
2021_10_CLE_NE,2021,10,NE,CLE,38.0,2.511393019708158,52.0,46.20666831378532,24.35903066674674,21.84763764703858,45.0,7.0
2021_10_BUF_NYJ,2021,10,NYJ,BUF,-28.0,-9.901135954228096,62.0,44.91181028734201,17.505337166556956,27.40647312078505,17.0,45.0
2021_10_DET_PIT,2021,10,PIT,DET,0.0,10.396934392838263,32.0,42.59095673801781,26.493945565428035,16.097011172589774,16.0,16.0
2021_10_NO_TEN,2021,10,TEN,NO,2.0,7.020344189142715,44.0,45.175225316481125,26.09778475281192,19.077440563669207,23.0,21.0
2021_10_TB_WAS,2021,10,WAS,TB,10.0,-8.954987142527681,48.0,44.34084148331688,17.692927170394597,26.647914312922282,29.0,19.0
2021_10_CAR_ARI,2021,10,ARI,CAR,-24.0,9.53611079179953,44.0,41.0036818960061,25.269896343902815,15.733785552103285,10.0,34.0
2021_10_MIN_LAC,2021,10,LAC,MIN,-7.0,4.111284221837056,47.0,46.6912048627535,25.401244542295277,21.289960320458224,20.0,27.0
2021_10_PHI_DEN,2021,10,DEN,PHI,-17.0,4.1192414040291565,43.0,44.51249075720268,24.315866080615915,20.19662467658676,13.0,30.0
2021_10_SEA_GB,2021,10,GB,SEA,17.0,10.446202517336324,17.0,47.109029652618105,28.777616084977215,18.33141356764089,17.0,0.0
2021_10_KC_LV,2021,10,LV,KC,-27.0,-1.344464138693625,55.0,50.31998156477175,24.487758713039064,25.832222851732688,14.0,41.0
2021_10_LA_SF,2021,10,SF,LA,21.0,-1.5244362428940632,41.0,50.4813175350204,24.47844064606317,26.002876888957232,31.0,10.0
2021_11_NE_ATL,2021,11,ATL,NE,-25.0,-7.235560517854935,25.0,49.096390174963325,20.930414828554195,28.16597534640913,0.0,25.0
2021_11_IND_BUF,2021,11,BUF,IND,-26.0,9.381355395143594,56.0,46.88597334744368,28.133664371293637,18.752308976150044,15.0,41.0
2021_11_WAS_CAR,2021,11,CAR,WAS,-6.0,4.462929904520339,48.0,42.205451282041736,23.334190593281036,18.8712606887607,21.0,27.0
2021_11_BAL_CHI,2021,11,CHI,BAL,-3.0,-4.065803969905778,29.0,43.083444447545276,19.508820238819748,23.574624208725528,13.0,16.0
2021_11_DET_CLE,2021,11,CLE,DET,3.0,12.894082135294124,23.0,44.067003405623545,28.480542770458833,15.58646063516471,13.0,10.0
2021_11_SF_JAX,2021,11,JAX,SF,-20.0,-5.00398419075578,40.0,42.36601472589919,18.681015267571706,23.684999458327486,10.0,30.0
2021_11_GB_MIN,2021,11,MIN,GB,3.0,-2.554205758577515,65.0,47.54921421244932,22.497504226935902,25.05170998551342,34.0,31.0
2021_11_MIA_NYJ,2021,11,NYJ,MIA,-7.0,-5.074910528284676,41.0,43.689312049893225,19.307200760804275,24.38211128908895,17.0,24.0
2021_11_NO_PHI,2021,11,PHI,NO,11.0,1.2265718622077837,69.0,45.81937005690277,23.522970959555277,22.296399097347493,40.0,29.0
2021_11_HOU_TEN,2021,11,TEN,HOU,-9.0,13.238651874820151,35.0,42.940765601613606,28.089708738216878,14.851056863396728,13.0,22.0
2021_11_CIN_LV,2021,11,LV,CIN,-19.0,1.5512917578361487,45.0,46.352711406276114,23.95200158205613,22.400709824219984,13.0,32.0
2021_11_DAL_KC,2021,11,KC,DAL,10.0,9.750986744407138,28.0,50.74336213498792,30.247174439697528,20.49618769529039,19.0,9.0
2021_11_ARI_SEA,2021,11,SEA,ARI,-10.0,0.3456571384898996,36.0,45.77759364881192,23.06162539365091,22.715968255161012,13.0,23.0
2021_11_PIT_LAC,2021,11,LAC,PIT,4.0,0.7697250529284063,78.0,45.943531530578845,23.356628291753626,22.58690323882522,41.0,37.0
2021_11_NYG_TB,2021,11,TB,NYG,20.0,11.95893581942083,40.0,47.962894977798754,29.960915398609792,18.001979579188962,30.0,10.0
2021_12_CHI_DET,2021,12,DET,CHI,-2.0,-4.170466679938994,30.0,42.044261644008465,18.936897482034734,23.10736416197373,14.0,16.0
2021_12_LV_DAL,2021,12,DAL,LV,-3.0,4.54041137664917,69.0,47.319961817438255,25.93018659704371,21.389775220394544,33.0,36.0
2021_12_BUF_NO,2021,12,NO,BUF,-25.0,0.434494611086946,37.0,46.46597009761672,23.450232354351833,23.015737743264886,6.0,31.0
2021_12_PIT_CIN,2021,12,CIN,PIT,31.0,0.9750293930075924,51.0,44.67703360718737,22.826031500097482,21.851002107089887,41.0,10.0
2021_12_NYJ_HOU,2021,12,HOU,NYJ,-7.0,-0.6206493949377703,35.0,46.27234223242265,22.82584641874244,23.44649581368021,14.0,21.0
2021_12_TB_IND,2021,12,IND,TB,-7.0,3.485354994819624,69.0,51.01128330261813,27.248319148718878,23.762964153899254,31.0,38.0
2021_12_ATL_JAX,2021,12,JAX,ATL,-7.0,-1.984489538773149,35.0,43.01299098905861,20.51425072514273,22.498740263915877,14.0,21.0
2021_12_CAR_MIA,2021,12,MIA,CAR,23.0,2.3520206413359506,43.0,39.82089574731626,21.086458194326102,18.734437552990155,33.0,10.0
2021_12_TEN_NE,2021,12,NE,TEN,23.0,4.729935640820326,49.0,44.611318403944146,24.670627022382234,19.940691381561912,36.0,13.0
2021_12_PHI_NYG,2021,12,NYG,PHI,6.0,-2.506104642861801,20.0,45.96757842835502,21.73073689274661,24.23684153560841,13.0,7.0
2021_12_LAC_DEN,2021,12,DEN,LAC,15.0,0.0620365129995018,41.0,46.29220311897928,23.177119815989393,23.115083302989888,28.0,13.0
2021_12_LA_GB,2021,12,GB,LA,8.0,10.835873333289577,64.0,49.64922386006727,30.242548596678425,19.40667526338885,36.0,28.0
2021_12_MIN_SF,2021,12,SF,MIN,8.0,4.283939480966676,60.0,49.15878976169019,26.721364621328433,22.437425140361754,34.0,26.0
2021_12_CLE_BAL,2021,12,BAL,CLE,6.0,5.966323426768271,26.0,49.99944946709765,27.98288644693296,22.01656302016469,16.0,10.0
2021_12_SEA_WAS,2021,12,WAS,SEA,2.0,1.0712837547746497,32.0,41.851473088906474,21.46137842184056,20.390094667065913,17.0,15.0
2021_13_DAL_NO,2021,13,NO,DAL,-10.0,1.3021616979198818,44.0,45.180492121887504,23.24132690990369,21.939165211983813,17.0,27.0
2021_13_TB_ATL,2021,13,ATL,TB,-13.0,-9.167187562507369,47.0,48.095174502340065,19.463993469916346,28.63118103242372,17.0,30.0
2021_13_ARI_CHI,2021,13,CHI,ARI,-11.0,-3.9157254836333646,55.0,44.28100941253189,20.18264196444926,24.098367448082627,22.0,33.0
2021_13_LAC_CIN,2021,13,CIN,LAC,-19.0,2.3825355483455506,63.0,47.936144380112154,25.159339964228852,22.7768044158833,22.0,41.0
2021_13_MIN_DET,2021,13,DET,MIN,2.0,-7.834724028452339,56.0,44.86449033270527,18.514883152126465,26.349607180578808,29.0,27.0
2021_13_IND_HOU,2021,13,HOU,IND,-31.0,-8.326906425211936,31.0,47.734420835987166,19.703757205387614,28.030663630599552,0.0,31.0
2021_13_NYG_MIA,2021,13,MIA,NYG,11.0,5.528017801391206,29.0,41.410128406965256,23.469073104178232,17.941055302787024,20.0,9.0
2021_13_PHI_NYJ,2021,13,NYJ,PHI,-15.0,-4.460288964855905,51.0,46.388673559202,20.964192297173046,25.42448126202895,18.0,33.0
2021_13_JAX_LA,2021,13,LA,JAX,30.0,11.846055629170902,44.0,47.00587379359363,29.425964711382264,17.579909082211366,37.0,7.0
2021_13_WAS_LV,2021,13,LV,WAS,-2.0,1.9304890972005797,32.0,46.556966481315314,24.243727789257946,22.313238692057368,15.0,17.0
2021_13_BAL_PIT,2021,13,PIT,BAL,1.0,-2.492545373565286,39.0,44.134932545623016,20.821193586028865,23.31373895959415,20.0,19.0
2021_13_SF_SEA,2021,13,SEA,SF,7.0,-0.67821972246968,53.0,45.62608600123154,22.473933139380932,23.15215286185061,30.0,23.0
2021_13_DEN_KC,2021,13,KC,DEN,13.0,10.15471149236134,31.0,46.89814300553485,28.526427248948096,18.371715756586752,22.0,9.0
2021_13_NE_BUF,2021,13,BUF,NE,-4.0,7.583179749967397,24.0,41.241547695167846,24.412363722567623,16.829183972600223,10.0,14.0
2021_14_PIT_MIN,2021,14,MIN,PIT,8.0,1.2028487651883393,64.0,46.42802029573005,23.815434530459196,22.612585765270854,36.0,28.0
2021_14_ATL_CAR,2021,14,CAR,ATL,-8.0,2.61632579067463,50.0,42.274032991698434,22.44517939118653,19.828853600511902,21.0,29.0
2021_14_BAL_CLE,2021,14,CLE,BAL,2.0,-0.1203156457994171,46.0,42.751217389874164,21.315450872037374,21.43576651783679,24.0,22.0
2021_14_SEA_HOU,2021,14,HOU,SEA,-20.0,-6.071976619675334,46.0,41.957487405779425,17.942755393052046,24.01473201272738,13.0,33.0
2021_14_LV_KC,2021,14,KC,LV,39.0,13.875952810747336,57.0,47.217073576222475,30.546513193484905,16.67056038273757,48.0,9.0
2021_14_NO_NYJ,2021,14,NYJ,NO,-21.0,-7.081439093858066,39.0,40.88359740020547,16.9010791531737,23.982518247031766,9.0,30.0
2021_14_JAX_TEN,2021,14,TEN,JAX,20.0,12.39365234068483,20.0,45.9908983918403,29.192275366262564,16.798623025577733,20.0,0.0
2021_14_DAL_WAS,2021,14,WAS,DAL,-7.0,-0.6478492105329442,47.0,44.55709927048475,21.9546250299759,22.602474240508847,20.0,27.0
2021_14_DET_DEN,2021,14,DEN,DET,28.0,12.485572745957136,48.0,42.23773276696427,27.361652756460703,14.876080010503568,38.0,10.0
2021_14_NYG_LAC,2021,14,LAC,NYG,16.0,7.319887707931183,58.0,46.02465625414673,26.672271981038953,19.352384273107774,37.0,21.0
2021_14_SF_CIN,2021,14,CIN,SF,-3.0,1.6774190662575716,49.0,46.247905502459844,23.962662284358707,22.285243218101137,23.0,26.0
2021_14_BUF_TB,2021,14,TB,BUF,6.0,7.559669845733597,60.0,54.093893638109854,30.826781741921724,23.26711189618813,33.0,27.0
2021_14_CHI_GB,2021,14,GB,CHI,15.0,15.101186134756192,75.0,44.446382578988725,29.773784356872458,14.672598222116267,45.0,30.0
2021_14_LA_ARI,2021,14,ARI,LA,-7.0,6.419037305989151,53.0,46.43518379900621,26.42711055249768,20.00807324650853,23.0,30.0
2021_15_KC_LAC,2021,15,LAC,KC,-6.0,-1.901664143346414,62.0,53.315914371757025,25.707125114205304,27.60878925755172,28.0,34.0
2021_15_NE_IND,2021,15,IND,NE,10.0,5.363069491228453,44.0,48.097608188211474,26.730338839719963,21.36726934849151,27.0,17.0
2021_15_CAR_BUF,2021,15,BUF,CAR,17.0,8.935136797726239,45.0,43.75466474717721,26.344900772451723,17.409763974725486,31.0,14.0
2021_15_ARI_DET,2021,15,DET,ARI,18.0,-6.647905412743964,42.0,44.14790234343922,18.749998465347627,25.397903878091594,30.0,12.0
2021_15_HOU_JAX,2021,15,JAX,HOU,-14.0,0.5290185271196902,46.0,41.02848728984366,20.778752908481675,20.249734381361986,16.0,30.0
2021_15_NYJ_MIA,2021,15,MIA,NYJ,7.0,11.67905129860432,55.0,41.44662384847536,26.56283757353984,14.88378627493552,31.0,24.0
2021_15_DAL_NYG,2021,15,NYG,DAL,-15.0,-5.092561594129764,27.0,42.340127085161,18.62378274551562,23.71634433964538,6.0,21.0
2021_15_TEN_PIT,2021,15,PIT,TEN,6.0,-1.0957220462400536,32.0,45.225858978578614,22.06506846616928,23.160790512409335,19.0,13.0
2021_15_CIN_DEN,2021,15,DEN,CIN,-5.0,1.287280714867671,25.0,43.54610607619032,22.416693395528995,21.129412680661325,10.0,15.0
2021_15_ATL_SF,2021,15,SF,ATL,18.0,8.782011591683858,44.0,46.725598568180985,27.75380507993242,18.971793488248565,31.0,13.0
2021_15_GB_BAL,2021,15,BAL,GB,-1.0,-5.437973582097523,61.0,46.97000281652397,20.766014617213227,26.203988199310746,30.0,31.0
2021_15_NO_TB,2021,15,TB,NO,-9.0,8.77811665434207,9.0,47.05645469106812,27.917285672705095,19.139169018363024,0.0,9.0
2021_15_LV_CLE,2021,15,CLE,LV,-2.0,6.510870105748323,30.0,42.996849381828525,24.753859743788425,18.2429896380401,14.0,16.0
2021_15_MIN_CHI,2021,15,CHI,MIN,-8.0,-2.851390510163156,26.0,44.391876236169566,20.770242863003205,23.62163337316636,9.0,17.0
2021_15_SEA_LA,2021,15,LA,SEA,10.0,4.343790109098149,30.0,44.97975320502787,24.66177165706301,20.31798154796486,20.0,10.0
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,3.6242397791758822,44.0,43.87827759024963,23.751258684712756,20.127018905536875,27.0,17.0
2021_16_SF_TEN,2021,16,TEN,SF,3.0,0.7815568389390118,37.0,44.56452622996835,22.67304153445368,21.89148469551467,20.0,17.0
2021_16_CLE_GB,2021,16,GB,CLE,2.0,12.295623591498062,46.0,47.44825776814334,29.871940679820703,17.57631708832264,24.0,22.0
2021_16_IND_ARI,2021,16,ARI,IND,-6.0,1.332833381896457,38.0,47.90699657382968,24.61991497786307,23.28708159596661,16.0,22.0
2021_16_DET_ATL,2021,16,ATL,DET,4.0,5.636273947301777,36.0,44.477592698251186,25.05693332277648,19.420659375474706,20.0,16.0
2021_16_TB_CAR,2021,16,CAR,TB,-26.0,-8.014306030572588,38.0,42.37359086555783,17.179642417492623,25.193948448065207,6.0,32.0
2021_16_BAL_CIN,2021,16,CIN,BAL,20.0,1.2844278239359253,62.0,45.334571218083774,23.30949952100985,22.025071697073923,41.0,21.0
2021_16_LAC_HOU,2021,16,HOU,LAC,12.0,-8.878875644951052,70.0,45.61344858509479,18.367286470071868,27.24616211502292,41.0,29.0
2021_16_LA_MIN,2021,16,MIN,LA,-7.0,-0.1988673855440104,53.0,46.97445206909325,23.38779234177462,23.586659727318633,23.0,30.0
2021_16_BUF_NE,2021,16,NE,BUF,-12.0,4.535417711989196,54.0,43.07658530403913,23.806001508014162,19.270583796024965,21.0,33.0
2021_16_JAX_NYJ,2021,16,NYJ,JAX,5.0,3.310847884693792,47.0,42.44304600360563,22.87694694414971,19.56609905945592,26.0,21.0
2021_16_NYG_PHI,2021,16,PHI,NYG,24.0,8.113643411255516,44.0,43.34425079830136,25.728947104778438,17.61530369352292,34.0,10.0
2021_16_CHI_SEA,2021,16,SEA,CHI,-1.0,8.255849573395668,49.0,42.669717537795556,25.462783555595614,17.206933982199942,24.0,25.0
2021_16_PIT_KC,2021,16,KC,PIT,26.0,9.33876529270195,46.0,42.30046766551918,25.819616479110564,16.480851186408614,36.0,10.0
2021_16_DEN_LV,2021,16,LV,DEN,4.0,1.73759049146509,30.0,43.38669866570563,22.56214457858536,20.82455408712027,17.0,13.0
2021_16_WAS_DAL,2021,16,DAL,WAS,42.0,9.745262715028536,70.0,43.735894335984106,26.740578525506322,16.995315810477784,56.0,14.0
2021_16_MIA_NO,2021,16,NO,MIA,-17.0,4.769519716885566,23.0,42.66679734037242,23.718158528628994,18.948638811743425,3.0,20.0
2021_17_LA_BAL,2021,17,BAL,LA,-1.0,-0.0201112655595155,39.0,47.82965238844759,23.90477056144404,23.924881827003553,19.0,20.0
2021_17_ATL_BUF,2021,17,BUF,ATL,14.0,11.531496450149604,44.0,43.56419215395557,27.547844302052585,16.01634785190298,29.0,15.0
2021_17_NYG_CHI,2021,17,CHI,NYG,26.0,2.034833352685235,32.0,41.043084376495315,21.538958864590274,19.50412551190504,29.0,3.0
2021_17_KC_CIN,2021,17,CIN,KC,3.0,-1.776634866620524,65.0,49.92797630024937,24.07567071681442,25.852305583434948,34.0,31.0
2021_17_LV_IND,2021,17,IND,LV,-3.0,7.733981679883613,43.0,44.59680917213865,26.16539542601113,18.431413746127518,20.0,23.0
2021_17_JAX_NE,2021,17,NE,JAX,40.0,12.904488934617714,60.0,44.66249343784736,28.78349118623254,15.879002251614823,50.0,10.0
2021_17_TB_NYJ,2021,17,NYJ,TB,-4.0,-7.120332670776737,52.0,44.42235909638064,18.65101321280195,25.77134588357869,24.0,28.0
2021_17_MIA_TEN,2021,17,TEN,MIA,31.0,3.7168370084025786,37.0,41.629307632749914,22.673072320576246,18.956235312173668,34.0,3.0
2021_17_PHI_WAS,2021,17,WAS,PHI,-4.0,-2.889421837266546,36.0,45.01887146143788,21.064724812085668,23.954146649352214,16.0,20.0
2021_17_DEN_LAC,2021,17,LAC,DEN,21.0,5.135403459626236,47.0,46.62570628283963,25.88055487123293,20.7451514116067,34.0,13.0
2021_17_HOU_SF,2021,17,SF,HOU,16.0,11.0241251313798,30.0,45.04821614549587,28.036170638437834,17.012045507058037,23.0,7.0
2021_17_ARI_DAL,2021,17,DAL,ARI,-3.0,6.730978558841824,47.0,46.27361817251674,26.502298365679284,19.771319806837457,22.0,25.0
2021_17_CAR_NO,2021,17,NO,CAR,8.0,7.732936093804303,28.0,40.45462355434519,24.093779824074748,16.360843730270442,18.0,10.0
2021_17_DET_SEA,2021,17,SEA,DET,22.0,11.755551529219373,80.0,44.40977254077517,28.082662034997274,16.3271105057779,51.0,29.0
2021_17_MIN_GB,2021,17,GB,MIN,27.0,12.297156047512486,47.0,48.390346347565725,30.343751197539106,18.04659515002662,37.0,10.0
2021_17_CLE_PIT,2021,17,PIT,CLE,12.0,1.982550377172672,40.0,43.99600410142296,22.989277239297817,21.006726862125145,26.0,14.0
2021_18_KC_DEN,2021,18,DEN,KC,-4.0,-8.700384286117938,52.0,46.67960716855634,18.9896114412192,27.689995727337138,24.0,28.0
2021_18_DAL_PHI,2021,18,PHI,DAL,-25.0,2.3409641693755536,77.0,47.15769450381844,24.749329336596997,22.408365167221444,26.0,51.0
2021_18_PIT_BAL,2021,18,BAL,PIT,-3.0,-0.8086160985406412,29.0,45.58773547347934,22.38955968746935,23.19817578600999,13.0,16.0
2021_18_CIN_CLE,2021,18,CLE,CIN,5.0,-1.568175692544309,37.0,44.573461670113154,21.502642988784423,23.07081868132873,21.0,16.0
2021_18_GB_DET,2021,18,DET,GB,7.0,-11.20458523334805,67.0,49.007004866648664,18.901209816650308,30.105795049998356,37.0,30.0
2021_18_TEN_HOU,2021,18,HOU,TEN,-3.0,-5.314719026008798,53.0,44.0943984144715,19.389839694231352,24.704558720240147,25.0,28.0
2021_18_IND_JAX,2021,18,JAX,IND,15.0,-7.455360573501607,37.0,42.17870109955162,17.361670263025005,24.817030836526612,26.0,11.0
2021_18_CHI_MIN,2021,18,MIN,CHI,14.0,4.292688499098374,48.0,43.50583729555584,23.89926289732711,19.606574398228734,31.0,17.0
2021_18_WAS_NYG,2021,18,NYG,WAS,-15.0,-1.6424756566259502,29.0,44.29868815211588,21.328106247744966,22.970581904370913,7.0,22.0
2021_18_SEA_ARI,2021,18,ARI,SEA,-8.0,1.4509781851709744,68.0,45.58514708095526,23.518062633063117,22.067084447892142,30.0,38.0
2021_18_NO_ATL,2021,18,ATL,NO,-10.0,-5.166839500516959,50.0,41.311101189940516,18.07213084471178,23.238970345228736,20.0,30.0
2021_18_NYJ_BUF,2021,18,BUF,NYJ,17.0,12.689525283703684,37.0,42.244672383406055,27.46709883355487,14.777573549851185,27.0,10.0
2021_18_SF_LA,2021,18,LA,SF,-3.0,3.324807450034526,51.0,46.445082528530016,24.88494498928227,21.560137539247744,24.0,27.0
2021_18_NE_MIA,2021,18,MIA,NE,9.0,-2.7963549699915347,57.0,40.77520538987626,18.989425209942365,21.785780179933898,33.0,24.0
2021_18_CAR_TB,2021,18,TB,CAR,24.0,11.789042090631584,58.0,44.57510951196548,28.18207580129853,16.39303371066695,41.0,17.0
2021_18_LAC_LV,2021,18,LV,LAC,3.0,-1.0229507344050532,67.0,46.36159340068459,22.66932133313977,23.69227206754482,35.0,32.0
2022_01_BUF_LA,2022,1,LA,BUF,-21.0,3.890810377516736,41.0,49.23396039424219,26.562385385879463,22.671575008362726,10.0,31.0
2022_01_NO_ATL,2022,1,ATL,NO,-1.0,-2.843351217100609,53.0,41.546820118401655,19.351734450650522,22.195085667751133,26.0,27.0
2022_01_CLE_CAR,2022,1,CAR,CLE,-2.0,-0.4136396072354956,50.0,42.697442652761346,21.141901522762925,21.55554112999842,24.0,26.0
2022_01_SF_CHI,2022,1,CHI,SF,9.0,-2.7584832338264618,29.0,42.27740688318688,19.75946182468021,22.51794505850667,19.0,10.0
2022_01_PIT_CIN,2022,1,CIN,PIT,-3.0,3.1766968887746145,43.0,43.14195693744413,23.15932691310937,19.982630024334757,20.0,23.0
2022_01_PHI_DET,2022,1,DET,PHI,-3.0,-0.677543922899555,73.0,47.353295857916386,23.337875967508417,24.01541989040797,35.0,38.0
2022_01_IND_HOU,2022,1,HOU,IND,0.0,-5.508333433018812,40.0,44.95558282477637,19.72362469587878,25.231958128897592,20.0,20.0
2022_01_NE_MIA,2022,1,MIA,NE,13.0,2.216996645485765,27.0,45.22040718540392,23.718701915444843,21.50170526995908,20.0,7.0
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-15.0,-4.902940921111888,33.0,45.122509922259724,20.109784500573916,25.012725421685808,9.0,24.0
2022_01_JAX_WAS,2022,1,WAS,JAX,6.0,4.855324380238011,50.0,43.28509510824423,24.07020974424112,19.21488536400311,28.0,22.0
2022_01_KC_ARI,2022,1,ARI,KC,-23.0,-1.6153591390583415,65.0,52.388321982745175,25.386481421843417,27.00184056090176,21.0,44.0
2022_01_LV_LAC,2022,1,LAC,LV,5.0,4.143807708134057,43.0,50.02292758691759,27.083367647525822,22.939559939391767,24.0,19.0
2022_01_GB_MIN,2022,1,MIN,GB,16.0,-3.5189248648187355,30.0,49.95087214790194,23.215973641541602,26.734898506360338,23.0,7.0
2022_01_NYG_TEN,2022,1,TEN,NYG,-1.0,11.309329815778716,41.0,43.56422829769422,27.43677905673647,16.127449240957752,20.0,21.0
2022_01_TB_DAL,2022,1,DAL,TB,-16.0,3.6363411923993767,22.0,51.41300349868569,27.524672345542534,23.888331153143156,3.0,19.0
2022_01_DEN_SEA,2022,1,SEA,DEN,1.0,3.620601805784543,33.0,45.97184391372979,24.79622285975717,21.175621053972623,17.0,16.0
2022_02_LAC_KC,2022,2,KC,LAC,3.0,7.214345117633166,51.0,55.1985425063826,31.206443812007883,23.992098694374718,27.0,24.0
2022_02_MIA_BAL,2022,2,BAL,MIA,-4.0,3.0373088631010634,80.0,41.310545819562094,22.173927341331577,19.136618478230517,38.0,42.0
2022_02_NYJ_CLE,2022,2,CLE,NYJ,-1.0,9.43018282002126,61.0,43.383586802830735,26.406884811425996,16.976701991404738,30.0,31.0
2022_02_WAS_DET,2022,2,DET,WAS,9.0,1.7299287592789454,63.0,48.85563610481391,25.29278243204643,23.56285367276748,36.0,27.0
2022_02_IND_JAX,2022,2,JAX,IND,24.0,-4.4078943964901605,24.0,43.3619974841099,19.47705154380987,23.884945940300028,24.0,0.0
2022_02_TB_NO,2022,2,NO,TB,-10.0,-0.4158271180690077,30.0,48.27024841137625,23.92721064665362,24.34303776472263,10.0,20.0
2022_02_CAR_NYG,2022,2,NYG,CAR,3.0,3.424516810655597,35.0,45.52300529493299,24.473761052794295,21.0492442421387,19.0,16.0
2022_02_NE_PIT,2022,2,PIT,NE,-3.0,3.206332387727745,31.0,43.059661464394644,23.132996926061196,19.926664538333448,14.0,17.0
2022_02_ATL_LA,2022,2,LA,ATL,4.0,2.424521436687501,58.0,49.60299614787578,26.01375879228164,23.58923735559414,31.0,27.0
2022_02_SEA_SF,2022,2,SF,SEA,20.0,2.3868576047324725,34.0,40.67512691569071,21.53099226021159,19.14413465547912,27.0,7.0
2022_02_CIN_DAL,2022,2,DAL,CIN,3.0,2.0513573103219103,37.0,41.41836289970896,21.734860105015436,19.683502794693524,20.0,17.0
2022_02_HOU_DEN,2022,2,DEN,HOU,7.0,4.546739434375561,25.0,42.43017574395812,23.48845758916684,18.94171815479128,16.0,9.0
2022_02_ARI_LV,2022,2,LV,ARI,-6.0,3.3459944298406143,52.0,43.90208991445242,23.624042172146517,20.2780477423059,23.0,29.0
2022_02_CHI_GB,2022,2,GB,CHI,17.0,5.633425310398923,37.0,44.18590187675239,24.909663593575658,19.27623828317673,27.0,10.0
2022_02_TEN_BUF,2022,2,BUF,TEN,34.0,8.34774315257593,48.0,41.043065947210316,24.695404549893123,16.347661397317193,41.0,7.0
2022_02_MIN_PHI,2022,2,PHI,MIN,17.0,2.9426701689452908,31.0,47.445049336225864,25.193859752585578,22.251189583640286,24.0,7.0
2022_03_PIT_CLE,2022,3,CLE,PIT,12.0,1.538151804471123,46.0,43.56277290424402,22.55046235435757,21.01231054988645,29.0,17.0
2022_03_NO_CAR,2022,3,CAR,NO,8.0,-2.3917909054512583,36.0,41.459281536109735,19.533745315329238,21.925536220780497,22.0,14.0
2022_03_HOU_CHI,2022,3,CHI,HOU,3.0,3.4382195129671382,43.0,40.127468795615826,21.78284415429148,18.344624641324344,23.0,20.0
2022_03_KC_IND,2022,3,IND,KC,3.0,-6.916170580654728,37.0,50.89325735608046,21.988543387712866,28.904713968367595,20.0,17.0
2022_03_BUF_MIA,2022,3,MIA,BUF,2.0,0.7204215454863646,40.0,52.06932305871425,26.394872302100307,25.67445075661394,21.0,19.0
2022_03_DET_MIN,2022,3,MIN,DET,4.0,4.457552657226994,52.0,46.29499640304617,25.376274530136584,20.918721872909586,28.0,24.0
2022_03_BAL_NE,2022,3,NE,BAL,-11.0,2.4444818235294745,63.0,44.40952947573509,23.42700564963228,20.98252382610281,26.0,37.0
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-15.0,-2.260797444723949,39.0,41.27857021130314,19.508886383289596,21.769683828013545,12.0,27.0
2022_03_LV_TEN,2022,3,TEN,LV,2.0,2.3818703230954927,46.0,46.26170776280886,24.321789042952176,21.939918719856685,24.0,22.0
2022_03_PHI_WAS,2022,3,WAS,PHI,-16.0,-2.264114732008961,32.0,52.34510254899755,25.040493908494295,27.304608640503258,8.0,24.0
